,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.768534612799124,-11.77555088195629,[ 0.00103431 -0.00019572  0.00077046  0.00059144  0.00021703  0.00083188],-3.8238369058951283,0.02184382718836746,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
AAL,0.45563688145295556,0.45708623623456135,[-0.00070153  0.00223148  0.00028566 -0.00114264  0.0013449   0.00112697],-3.1254511035459314,0.04391711798664058,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
AAP,-8.67604654012427,9.590160127698953,"[-6.39187078e-04 -1.76833998e-03  3.94124423e-04 -1.12319037e-04
  2.07064361e-05  1.69946511e-04]",-3.792063064183889,0.02254903372726069,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
AAPL,18.140140745689404,-17.167133682799705,"[ 1.50298493e-03 -9.47493441e-05  2.04268979e-04  9.99466833e-04
 -4.63060908e-04 -3.31416364e-05]",-3.237891046210241,0.03924657709959178,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ABBV,-12.766136083951626,13.619057071908635,[-0.00118124 -0.00082434  0.00078086 -0.00086559  0.00095006  0.00104327],-3.5263050763466204,0.029413395582553667,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ABT,10.567269747866517,-9.567736244832657,[ 0.00186344 -0.00071985  0.00136604 -0.00021082  0.0006253   0.00057066],-4.092101059460035,0.01670410035495804,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ACN,8.79104609155761,-7.81504422588015,"[ 3.18836337e-03 -1.27491104e-03  1.59794425e-03  1.30208372e-03
 -4.53129044e-05  7.90324933e-04]",-4.155419765884412,0.01567920815138633,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ADBE,10.602813646917381,-9.628255090515786,[ 0.00352314 -0.00222584  0.00267339 -0.00038632  0.001016    0.00086173],-3.513445033516146,0.029794095773222864,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ADI,22.46945758108033,-21.505532978802798,"[-7.00690147e-04 -2.90406962e-03  7.11112909e-04 -5.39867038e-04
  1.14749960e-04 -2.58444684e-05]",-3.9252977221628,0.019736260074674845,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ADM,-3.1031950014919163,4.0496477784109235,[-0.00033563 -0.00100797  0.00059709 -0.00039884  0.00042158  0.00045745],-4.461932586753753,0.011540039595520815,1,"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
