,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.891911084436458,19.761821599800893,[-0.00157451 -0.00082383  0.0001357  -0.00038582  0.00034235  0.00055839],-3.727454578424547,0.024053985511538457,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AAL,-16.857444016945283,17.69798793149813,"[-2.86018865e-03 -4.78003930e-04 -5.31750800e-04 -4.05149474e-05
  5.00715916e-05  6.36087120e-04]",-3.5367039188712304,0.029109115137955673,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AAP,-11.491865036088965,12.36457344081927,[-0.00588589  0.00070204 -0.00206917 -0.00191643  0.00024609 -0.0005283 ],-3.643813086426299,0.026152432116568446,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AAPL,-28.221134073886613,29.00996757350795,"[-2.65624355e-03 -2.25972874e-03  9.84897634e-05 -9.56804619e-04
  3.06684936e-04  1.97600646e-04]",-3.566020961847001,0.028268110084471287,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ABBV,-6.269803152458279,7.183874084724396,[-0.00177763  0.00533743 -0.0021521   0.00049411 -0.0001171   0.00027626],-3.56901086131709,0.02818371750264609,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ABT,-28.85319969854741,29.6794535369496,[-0.00579723  0.00053206 -0.00178044 -0.00199299  0.0004485  -0.00025731],-3.7774057559615106,0.022881975922242236,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ACN,-12.495953805276738,13.399406103505028,"[-2.88696544e-03 -6.22830316e-05 -1.10747012e-03 -6.74244174e-04
 -1.48443513e-04 -4.20886762e-04]",-3.764729232748563,0.02317388611533463,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADBE,-17.45494888002464,18.32958115804098,"[-2.55215099e-03  1.14141023e-03 -8.24170066e-04 -1.24540463e-03
  5.18722176e-04 -5.93879185e-06]",-3.3237246180447904,0.03601842672360678,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADI,-20.39130532510257,21.20812701801853,"[-4.46723979e-03 -7.70429228e-04 -1.18346045e-03  4.10591584e-05
 -2.62958840e-04  5.03010293e-04]",-3.454434247403867,0.03160518001165756,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADM,-10.489064882261522,11.39379825585858,[-0.00120855  0.00106459 -0.00100725  0.00013419 -0.00034542 -0.00031117],-3.482398867820927,0.030733596696593864,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADP,-5.208627182629828,6.151412651498474,[-0.0025964   0.00033965 -0.00046304 -0.00143282  0.00066948  0.0001274 ],-3.5839471821066993,0.02776588466757319,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADSK,-22.854371385061654,23.630594189174996,[-0.00180079  0.00365417 -0.00237257  0.00037742 -0.00073942 -0.00082263],-2.620205871939696,0.0727878763035552,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AEE,13.166973997510029,-12.195032075651863,"[-1.09951729e-03  9.06360401e-04 -7.43278096e-04 -4.47360952e-04
 -2.29792679e-05 -3.73993112e-04]",-3.9871819435570632,0.01855192088464233,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AEP,20.981389828857353,-19.984545823462344,"[-1.10974244e-03  1.08298480e-03 -7.05910155e-04 -5.68439720e-04
  9.42841022e-05 -3.07568219e-04]",-4.145456490295328,0.015836205227067968,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AES,1.227108718177929,-0.28810810922946883,[-0.00033194  0.00306877 -0.00116505  0.00128531 -0.00043899  0.00044087],-3.3054200856247324,0.036683798262792076,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AFL,-11.33485458757635,12.203083785985532,"[-3.52864995e-03  2.19677366e-03 -1.89166097e-03 -9.95425804e-04
  3.71678720e-05 -4.77945916e-04]",-3.563850319927032,0.02832953667266404,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AIG,-27.879857643042815,28.70560730017086,[-0.00302244 -0.00039116 -0.00072664 -0.00122206  0.00027133 -0.00021538],-3.9763082998637156,0.018754748601873553,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AIZ,-19.431986648172998,20.28409969228384,[-0.00226967 -0.00188902 -0.00016706 -0.0013883   0.00021683 -0.00052664],-3.337667504985417,0.035519710721778064,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AJG,-17.483422274189596,18.342443774507952,"[-1.61856643e-03 -1.45839765e-03 -2.96738311e-05 -1.00387751e-03
  2.04437317e-04 -2.94100567e-04]",-3.455456230217417,0.03157289656024262,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AKAM,-11.857888936325155,12.695482712683143,[ 0.00020174  0.0023548  -0.00159371  0.00148181 -0.00118236 -0.00071589],-2.7529695935118004,0.0637383030394979,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ALB,0.4542678897058578,0.4556466452672711,[ 0.00066046  0.00266965 -0.00064483 -0.00059674  0.00020428 -0.00060427],-3.146617425999771,0.04299732278676469,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ALGN,-8.645484233068796,9.564852177379533,[ 0.00043875  0.0005594  -0.00067976 -0.00056043 -0.00037506 -0.0013927 ],-3.4416781768706355,0.03201092024086019,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ALK,-21.748575933590093,22.555646274396455,[-0.00036213 -0.0014205   0.00049007 -0.00020655  0.00016271  0.00024052],-3.1173476242403306,0.04427444528522805,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ALL,0.47501588044753085,0.4765450485273194,"[-1.28286984e-03 -3.87207898e-04  7.27771586e-05 -1.11551467e-03
  5.49755423e-04  5.38331699e-05]",-3.4311916585282947,0.032348369585136476,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
