,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.44930039457904,7.342763357402465,"[ 1.99310527e-03  4.97431013e-05  7.18560363e-04 -5.79882892e-04
 -2.34469719e-04 -2.61687485e-04]",-3.3247152916866596,0.035982761886653954,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AAL,0.4644274841207267,0.46590438475854706,"[ 1.24400438e-03  1.11312320e-03 -5.20888005e-05 -4.01273506e-04
 -5.54400091e-04 -1.77572002e-04]",-3.164001828314687,0.042256299812144744,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AAP,6.290750677307988,-5.332918037171554,"[-2.55365196e-03 -1.05556972e-03 -4.09795015e-05 -2.72997956e-03
  8.32088540e-04 -4.02710774e-04]",-3.593958420921608,0.02748930055013245,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AAPL,-2.511661428279957,3.4282157883409896,"[-4.37696934e-04 -9.99155345e-04  6.84513896e-04 -1.97808642e-03
  8.03884557e-04 -5.90277291e-05]",-3.314516885926403,0.03635160630841045,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ABBV,-2.4730335651153714,3.412207828191791,"[ 1.86392911e-03  3.45392650e-03  2.93750910e-05 -2.07364783e-04
  6.00443983e-05  5.63754645e-04]",-3.603496160511411,0.02722836112422812,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ABT,-12.473887965203765,13.322798327061445,"[-2.86904794e-03  2.58771538e-04 -1.57096274e-03 -2.18006174e-03
 -2.57197914e-05 -1.70255760e-03]",-3.2917011544014985,0.03719052872073602,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ACN,2.036405742598158,-1.0888226708299489,"[ 9.11539588e-04  1.75472619e-03  1.91695404e-06 -1.48113804e-03
 -8.92379351e-05 -3.88722050e-04]",-3.5351645677896326,0.029153958792036208,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADBE,-8.641719334906103,9.526103264822277,[ 0.00254323  0.00361141  0.00045205 -0.00208871 -0.00021942 -0.00018165],-3.0774473747324453,0.04607672326919259,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADI,3.9751236639488225,-3.059304077892352,"[ 7.43245772e-04  6.89409419e-04  4.27994416e-04 -1.11969237e-03
 -2.83017814e-06  2.29702533e-04]",-3.135808039165184,0.04346461852179682,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADM,4.832625429606047,-3.914706843008832,[ 0.0044965   0.00204285  0.00103708 -0.0004559  -0.00095162 -0.00026666],-3.124329604456242,0.043966398623413755,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADP,9.248464726631077,-8.28538123353985,[ 0.00032128  0.00063326  0.00031022 -0.00157519  0.00067624 -0.00034451],-3.5741534551596588,0.028039152129655895,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADSK,-4.296908771319077,5.1306743991349775,[-0.00028681 -0.00032626 -0.00028299 -0.00137543  0.00034699 -0.00132484],-2.439958006984991,0.0871645116857763,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AEE,19.98504908916038,-19.0049118980612,"[ 1.31916669e-04  2.01326714e-03 -4.60239610e-04 -3.97268398e-05
  1.53549967e-04  4.86030578e-05]",-4.105896128992915,0.01647524827354142,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AEP,20.486440425801206,-19.49610257742713,"[ 2.59772660e-04  1.69602292e-03 -1.39809392e-04 -3.56206818e-04
  1.85723456e-04  4.87278280e-05]",-4.273891787921272,0.013927474765454568,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AES,19.52875892213661,-18.640194611481565,[ 0.00634024  0.00488441  0.00085732 -0.00070859 -0.00163248  0.00028792],-3.1621800825377013,0.04233335020968742,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AFL,9.411106449166429,-8.456764194932555,[ 0.00132523  0.00181582 -0.00014476 -0.0016113   0.00010507 -0.00085836],-3.7710691977292257,0.02302742924518258,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AIG,-22.700999142977228,23.516513502763768,[ 0.00025753 -0.00031219  0.00063585 -0.00271195  0.00013265 -0.00054296],-3.7079225201372985,0.0245284276914836,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AIZ,-7.983373410431763,8.896418457390437,[ 0.00155614 -0.00013717  0.00109755 -0.00247399  0.00049423 -0.00031821],-3.104399827601091,0.044851429072766465,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AJG,7.773918763540098,-6.853590820762607,"[ 2.68665241e-03  6.20129123e-04  7.91555793e-04 -1.54035913e-03
 -5.42979494e-05 -2.53076290e-04]",-3.3098801770966046,0.03652054948985193,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AKAM,8.046990776360552,-7.122890780616115,[ 0.00351138  0.00424262 -0.00145381  0.00159295 -0.00172504 -0.00151319],-2.6310427646210446,0.07200334054233488,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ALB,11.59865908303345,-10.695026724915024,[ 0.00500865  0.00398244  0.0006872  -0.00272114 -0.0007406  -0.00078734],-2.927182161296711,0.05354771457716421,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ALGN,9.295705666161947,-8.365416004805153,[ 0.00228098 -0.00094072  0.000221   -0.00201564 -0.00016846 -0.00242572],-3.0958199150055616,0.045237906012307254,1,"[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
