,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.23787616443376,11.147205490016065,"[ 1.54991309e-04 -1.67045398e-05 -2.86421846e-04  4.01819591e-04
 -4.06304477e-04 -3.18883801e-04]",-4.329987912812366,0.013167706649658837,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AAL,-22.176173406730623,22.942465971008765,"[ 2.03761583e-04 -6.60219300e-03  2.47542098e-03 -1.47387741e-03
  6.54941766e-04  2.05458410e-05]",-3.092877808113809,0.04537119674900508,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AAP,23.57596854461111,-22.584982603814556,"[ 7.32988512e-04  8.08450741e-04  4.45138947e-04 -9.19942535e-04
  6.95513612e-04  3.96282872e-05]",-4.055840447557628,0.017320916742247193,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AAPL,-0.8758647294402373,1.8347864589681693,[ 0.00160064 -0.00222403  0.00062241  0.00090822 -0.00069829 -0.00041124],-4.1328942896677745,0.016036397610078117,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ABBV,15.81316875316589,-14.8244767395974,[ 0.00219838  0.00041541  0.0001935   0.00065351 -0.00039613 -0.00046032],-4.492811690632896,0.011189139141939343,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ABT,11.526253500850723,-10.529430824794874,[0.00196951 0.00021173 0.00073765 0.00022058 0.0001903  0.00017301],-4.40456253319124,0.012221451725044801,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ACN,12.00741074059461,-11.020938420517517,"[7.00872665e-04 1.18065128e-03 8.18111305e-05 2.84804713e-04
 1.57385745e-04 3.59341435e-04]",-4.650591266076794,0.009555950150699672,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ADBE,14.326478259523133,-13.344203694705586,[0.00188702 0.00138516 0.00040001 0.00034359 0.00020876 0.00026725],-4.192831458225984,0.015103459457948524,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ADI,4.2918505213390725,-3.342020384707103,[ 0.00035401  0.00187846 -0.00069974  0.00015411 -0.00021046 -0.00041613],-3.375708006358646,0.034193900240606284,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ADM,-2.08430107922092,3.022243828256667,"[ 4.52774039e-04 -9.80961425e-05  1.32113944e-04  4.56350454e-04
 -1.48421143e-04  1.44335943e-04]",-3.3584099250675745,0.03479053454378382,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ADP,-6.375118281816132,7.310331080184278,"[ 2.21366317e-03 -2.51730169e-04  6.54899645e-04  7.97339584e-04
 -2.25094126e-04  4.33573187e-05]",-4.299783891610526,0.013571491608504455,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
