,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.447130330288971,7.38359083472076,[0.00156999 0.0017306  0.00051735 0.00012643 0.00054926 0.00067619],-3.54104180653325,0.028983116547989907,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AAL,0.4322643699058807,0.43349271350220003,[-0.0026902   0.0153085  -0.00227724  0.00091284  0.00265199  0.00507534],-2.7171372384098897,0.06606360833601428,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AAP,22.231046542858547,-21.263685370091807,[0.00438012 0.00263454 0.00112808 0.00010516 0.00070519 0.00031393],-3.8328893138972515,0.02164698026589306,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AAPL,-17.20919476462393,18.08123870923685,[0.00058685 0.00020478 0.00096173 0.00115316 0.00043935 0.00188719],-3.6427652005348596,0.026179851244760022,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ABBV,-1.1618023743259487,2.1139644699986624,"[1.02387483e-03 1.85585656e-03 8.52165394e-05 5.48451946e-04
 2.13160401e-04 6.30898502e-04]",-3.4952441033275243,0.030341341110255913,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ABT,-0.6539510636806971,1.6080457409320073,[0.00338646 0.00041373 0.00121048 0.00043458 0.00029088 0.00029249],-3.403483425179145,0.03325721891634956,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ACN,7.316490409868168,-6.346618208521615,[ 0.00163475  0.00407435 -0.00039675  0.00059108  0.0002657   0.00048713],-3.525311427293531,0.029442636700521097,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ADBE,5.036583630751865,-4.085960969848211,[0.00174646 0.00225569 0.00034227 0.00011536 0.0005065  0.0005151 ],-3.6266623443184334,0.026604834161318817,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ADI,-24.890250262050206,25.71609590242459,[ 0.00047331  0.001324   -0.00056998  0.00216107 -0.00083081  0.00065935],-3.726141291884964,0.024085596039231078,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ADM,-15.9808221482412,16.854086887901172,[ 0.00015979  0.00226025 -0.00015958  0.00069546  0.00026615  0.00102126],-3.978211437092567,0.018719089684261246,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ADP,-5.135608425722307,6.078336801396973,[ 0.00141411  0.00372929 -0.00053283  0.00045631  0.00014052  0.00018976],-3.8591875240860225,0.02108512372076669,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
ADSK,-4.629357680047975,5.566014880279408,"[-2.28502634e-04  1.24922412e-03 -8.54303443e-05 -4.55614792e-04
  4.55180082e-04  2.70034309e-04]",-3.3490858460820805,0.03511644126467271,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AEE,18.866398893064616,-17.893160520018252,"[ 4.27189065e-03 -1.08802150e-03  1.29968956e-03 -3.38906884e-04
 -3.43594112e-05 -1.17644421e-03]",-3.660690704859963,0.025714745291493958,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AEP,12.857662006352179,-11.880073919143367,"[ 3.55967992e-03  2.36352504e-04  9.62043683e-04  3.18822625e-04
  1.85201819e-05 -3.35270215e-04]",-3.8248429923317997,0.02182186146167093,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AES,-12.903157934605101,13.794934938563514,"[ 1.40732859e-03  5.87197623e-04  2.82175306e-04  5.15682841e-04
 -4.60796389e-05  1.55460249e-04]",-3.834864850419816,0.02160425807928902,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AFL,-0.29684234959389266,1.2525320679560352,"[2.59982773e-03 3.09858068e-03 1.82759664e-04 9.02880319e-05
 4.21529683e-04 1.09844536e-04]",-3.5270495927849335,0.029391504976005234,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AIG,2.86025428629034,-1.8832691584983638,"[ 2.42895859e-03  2.56399846e-03 -5.38528416e-05  1.07009983e-03
 -1.68263328e-04  1.89696004e-04]",-3.692370525683536,0.02491287537839127,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AIZ,24.583458350102738,-23.601839034675912,"[ 2.40056407e-03  3.79272780e-03 -5.15858229e-04  3.58483079e-04
 -2.55553257e-05 -4.07978526e-04]",-3.6122814517037156,0.026990199733446272,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
AJG,-7.874808638955114,8.809805950702318,"[ 8.64116714e-04  1.48218255e-03 -7.94475628e-05  5.82403544e-06
  1.53825972e-04  2.01625024e-06]",-3.800186170099065,0.022366607475006624,1,"[ 0.01358009 -0.00142467 -0.0036085   0.00573524 -0.0015626   0.00242272
  0.00022204  0.00018735 -0.00115233 -0.00134659  0.00246195  0.00085391
 -0.00105921  0.00251002 -0.00116558  0.00020473  0.0008256   0.00056091
  0.00203447 -0.00055928]"
