,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.24883298597959,12.154977469024397,"[ 6.54958912e-05 -7.63987849e-06 -1.41487132e-04  5.64391827e-04
 -4.10355921e-04 -4.27406134e-04]",-4.350092482467502,0.012905618981799172,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
AAL,-23.03077391607523,23.7990924983862,"[-5.02565736e-05 -6.66101665e-03  2.75592185e-03 -1.14631331e-03
  6.33133514e-04 -1.81161000e-04]",-3.1112505400808623,0.044545214918056956,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
AAP,21.9076497451415,-20.925434582829478,"[ 1.26230794e-03 -4.27203352e-04  3.54112418e-04 -4.96134866e-04
  1.99344022e-04  1.11437149e-05]",-3.959212404374438,0.019078134231080197,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
AAPL,-1.0523078951098317,2.009426842627587,[ 0.00062525  0.0001009   0.00101697  0.00040546  0.00019557 -0.00054911],-4.148116549203916,0.01579413596643777,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ABBV,15.96442525522856,-14.973804686190995,[ 0.00181493  0.00106637  0.00037466  0.00058365 -0.00013611 -0.00054458],-4.479796689135774,0.011335717594941437,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ABT,11.903655186094584,-10.906705508166217,[0.00188632 0.00044837 0.00072626 0.00010953 0.00028994 0.00019784],-4.395665375904487,0.01233067306253392,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ACN,11.639156258311376,-10.656321085026525,[0.00051988 0.00149622 0.000193   0.0002822  0.00027915 0.00029786],-4.6594784741290285,0.009471400694371156,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ADBE,15.07621197957821,-14.09480649654416,[0.00165966 0.00176559 0.00044298 0.00022715 0.00037225 0.00026839],-4.1795890159556865,0.01530479630143354,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ADI,5.540981037903989,-4.586810238471614,[ 0.00117538 -0.00016564 -0.00112356  0.00049645 -0.00096988 -0.00022804],-3.4076322037217794,0.03311952790238276,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ADM,0.47221052672659763,0.4737441642577123,"[1.99717690e-04 1.79225447e-04 5.10168388e-05 2.19325777e-04
 6.05667409e-06 2.40373803e-04]",-3.3435258130941743,0.03531223363815685,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ADP,-5.6397101817935456,6.577756233936517,"[ 1.55085013e-03  9.11038402e-04  9.20862118e-04  6.04199494e-04
  2.42536449e-04 -6.12810150e-05]",-4.240947674663977,0.014393944600947893,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
ADSK,-20.743166110316984,21.55879771543375,"[-6.20395544e-04  6.10768248e-04 -5.41983528e-04  1.13945115e-04
 -1.57105154e-04  1.40782841e-05]",-3.8630604547569005,0.02100362042858563,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
AEE,-9.862384984358822,10.765887491696457,"[ 1.32400438e-04 -9.37024017e-05  7.60382884e-04  8.91861340e-04
  2.85527360e-06  3.06446968e-05]",-4.080565513006541,0.01689790696400716,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
AEP,-3.6865601542526414,4.629128840867421,"[ 1.14991145e-03  1.62311655e-04  1.09343844e-03  1.03138563e-03
  4.33338573e-05 -1.07274929e-04]",-4.158264887453939,0.015634662297315683,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
AES,1.2348018860045977,-0.27388814998611033,"[ 8.01184954e-04 -7.91459781e-04  5.39209840e-04 -2.19895807e-04
  5.76280714e-05 -4.17467335e-04]",-4.117846509365221,0.016279534545866173,1,"[ 0.01028215 -0.00038385 -0.00211589  0.00456954 -0.001835    0.00377788
 -0.00018665 -0.00082566 -0.00048375 -0.00113423  0.00203765  0.00122854
 -0.00120473  0.00206108 -0.00066148  0.00018182  0.00053726  0.00105477
  0.00180977 -0.0011526 ]"
