,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.613628829563192,-12.645922058783487,[ 0.00303324 -0.00095108  0.00072096  0.0003884  -0.00041657 -0.00083875],-4.000087279589391,0.018314040377052265,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AAL,5.84385325246234,-4.905634872212092,"[ 1.86653895e-03 -4.41415166e-04 -8.94300403e-05  1.37425671e-03
 -9.90583402e-04 -6.07024821e-04]",-3.2817766838992624,0.03756146264277805,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AAP,14.284806303305091,-13.308677508975112,"[-1.19732480e-03  1.12139165e-03 -1.01302947e-03 -1.08342557e-03
  1.27737550e-05 -9.87462426e-04]",-3.7169762016004504,0.024307357380537777,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AAPL,20.941155787994852,-19.96840983033166,"[ 1.77161077e-03  1.81022707e-03 -7.15819253e-04 -1.71151728e-05
 -4.98054882e-04 -1.37663454e-03]",-3.8594396687447543,0.021079807889649176,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ABBV,6.983411550504128,-6.036563374343641,[-0.00055283  0.00212578 -0.00080344  0.00046367 -0.00010012  0.00027432],-3.602279686122695,0.027261503882753835,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ABT,15.459597685015513,-14.507478495193093,[-0.00114241  0.00075539 -0.00177743 -0.00110972 -0.00075561 -0.00236015],-3.743225159287442,0.023677615773232408,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ACN,19.042727792983623,-18.0776879113884,"[ 2.38364097e-03  4.46908906e-05  4.74930368e-04 -3.23943001e-05
 -9.07907388e-05 -6.60690124e-04]",-3.439709454504139,0.03207400293128729,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADBE,13.563897895444073,-12.614433174350388,"[ 4.01203022e-03  1.61224956e-03  1.47139724e-04 -9.03298046e-05
 -2.84542203e-04 -1.49871642e-03]",-3.1167183252048507,0.04430231591950432,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADI,24.31476568862792,-23.319837139054126,"[ 3.45291391e-03  1.01677971e-03  9.16101145e-05  1.00803951e-03
 -6.80766300e-04 -8.68567998e-04]",-3.7318048658162333,0.023949571042791534,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADM,15.119087026097498,-14.15463226523822,"[ 4.53331302e-03 -3.18453387e-03  2.42966767e-03 -7.33212649e-06
  2.15926325e-04 -2.71140787e-04]",-3.4964676888845254,0.030304238587178085,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADP,18.536863943562757,-17.537589423773362,"[ 1.96579273e-03 -4.98927992e-05  6.56914333e-04 -9.41862865e-04
  3.86825286e-04 -7.03020367e-04]",-4.630778395354984,0.009747168997603027,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADSK,23.165778319900777,-22.2029947019827,[ 0.00223726 -0.0009785   0.00022056 -0.00031792 -0.00048362 -0.00155895],-2.9749954834643244,0.051047664562231886,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AEE,18.0163965733104,-17.03517948586104,"[ 7.31280985e-04  7.95237305e-04  9.48354478e-05 -2.14215369e-04
  2.08471968e-04 -5.93475702e-05]",-3.9981451057649933,0.018349643989902496,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AEP,15.882100566028674,-14.888584037358598,[ 0.0009329   0.00043714  0.00022178 -0.00041786  0.00023056 -0.00025169],-4.241228361605986,0.014389904975615979,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AES,28.09288394556556,-27.121266569818935,"[ 4.45556762e-03  2.42527085e-04  1.26631204e-03  7.70535727e-04
 -3.79796925e-05 -1.23774432e-04]",-3.291804565739401,0.037186682997252835,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AFL,21.812824494323433,-20.84475024338034,"[ 2.03651250e-03  5.85742234e-04  7.54529309e-05 -8.42372449e-04
  1.64885579e-05 -1.31287211e-03]",-4.508635966199847,0.01101347268369273,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AIG,-1.7404697903555588,2.685269222565814,"[ 1.64368255e-03 -1.86511256e-03  5.56868906e-04 -1.44702949e-03
  8.52656356e-06 -1.71836210e-03]",-3.644565852224228,0.02613275286800034,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AIZ,4.273754735430305,-3.3313332805851172,[ 0.00182309 -0.00163495  0.00104331 -0.0015346   0.00047778 -0.00103335],-3.052923596325668,0.04722066821490556,1,"[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
