,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.493262320609776,7.42163232260919,[ 0.00127244  0.00072215 -0.00036727  0.00119131 -0.00073362 -0.00032218],-4.030536868112418,0.01776479004375358,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AAL,-14.129063240280185,14.940156820516421,[-0.00115628 -0.00303558  0.00157457 -0.00084351  0.00100532  0.00132162],-3.1282381647068083,0.04379488870216823,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AAP,24.625176200115046,-23.63390780195418,"[ 3.16909198e-03  2.77640396e-04  7.47888210e-04  1.39207040e-04
 -2.46251746e-05 -5.33756044e-04]",-4.26648705388833,0.014030986778341645,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AAPL,-3.5095857992599346,4.45579719489619,"[ 8.82279698e-04 -5.41611554e-04  1.00593783e-03  3.36952700e-05
  5.12118446e-04  8.10068666e-04]",-4.036664215230722,0.017656271812627716,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ABBV,16.301326895440358,-15.306225305807619,[ 0.0003223   0.0011104  -0.00032125  0.00072641 -0.00024545  0.00019929],-4.478282835899753,0.011352891203586861,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ABT,13.03061379941667,-12.039594577911123,[0.00249531 0.00043605 0.00089319 0.00051612 0.00019226 0.00037516],-4.536757444603881,0.010708071837216329,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ACN,13.48956544069219,-12.504885369318467,"[ 1.97246838e-03  1.91806739e-03  9.93724543e-05  8.13897385e-04
 -4.83654726e-05  2.61352498e-04]",-4.496524194210359,0.011147676435691072,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ADBE,11.064758121631794,-10.082088614937422,"[2.41818942e-03 7.50615199e-04 6.47643584e-04 2.50165845e-04
 1.59570714e-04 2.38261442e-05]",-4.120807772245281,0.01623139787235924,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ADI,-6.292424722725649,7.2027381161514565,[ 0.00219669  0.00053628  0.00051888  0.0011743  -0.00021912  0.00040452],-3.2166487936452257,0.04008918051595695,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ADM,-12.967680151016555,13.870940959359732,"[ 9.22174213e-04 -3.34893145e-04  5.06701938e-05  1.08427393e-03
 -5.59318320e-04  1.74259376e-05]",-3.780297638276047,0.02281589952937666,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ADP,-10.084071116196998,11.001494322563671,[ 0.00186222  0.00046653  0.00018885  0.00063644 -0.00029945 -0.00024483],-4.513704636303162,0.010957790261095881,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ADSK,-15.058100429847281,15.919902669073384,"[ 4.80548637e-04 -2.17949325e-04 -1.18026218e-04  9.99048312e-04
 -5.50700361e-04  1.85398816e-05]",-3.9952982915773543,0.018401956443338523,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AEE,0.4680741641656295,0.4696121075839582,"[ 1.36174836e-03 -1.47213059e-03  6.07299656e-04  8.57843128e-04
 -4.29357242e-04  2.62918652e-06]",-3.8247641720048167,0.021823581535714225,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AEP,2.948651696309103,-1.9798720875878268,[ 0.00141951 -0.00050229  0.00045812  0.00085473 -0.00029992  0.00014589],-4.045821759052069,0.01749532180792141,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AES,-5.11414630590791,6.052595409775452,[ 0.00128315 -0.00083268  0.00067489 -0.00018764  0.00011701 -0.00018386],-4.174716637746413,0.015379549021305536,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AFL,0.1251484364578374,0.8395369520338646,[ 0.00163603  0.00230683 -0.00048239  0.00102576 -0.00042586 -0.00014228],-4.357425408519522,0.012811329164788637,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AIG,18.439791184198587,-17.43414956897334,"[ 1.45820635e-03  3.09530822e-03 -4.35570976e-04  5.43906236e-04
  5.40326023e-06  7.97540964e-05]",-4.565396502953222,0.010405752477095225,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AIZ,23.923268117795512,-22.95419861041142,[ 0.00301913  0.00240821 -0.00043909  0.00119269 -0.0007185  -0.00075925],-4.256182066226127,0.014176323484321974,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AJG,1.824562193523862,-0.8501602268301214,[ 0.00132389  0.00137388 -0.00030357  0.00092792 -0.00043498 -0.00013417],-4.414534420051767,0.012100186418000864,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AKAM,-7.8573655533202125,8.774837968911836,"[ 4.32095645e-03 -1.14003367e-03  1.27902464e-03  1.86486109e-03
 -6.94366899e-04  1.40321023e-05]",-3.708049655033396,0.02452530947059916,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ALB,-25.994120109737647,26.818526092178118,[ 0.00545621 -0.00112999  0.00131076  0.00254665 -0.00109908 -0.00019483],-3.78676683079324,0.022668775482858904,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
