,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.20983576020784,-9.226549658595863,"[-9.05084392e-05 -5.58208388e-04  1.46580957e-03  8.46112074e-04
 -7.25245721e-04  5.19830805e-04]",-3.68125502398475,0.025191339252702078,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
AAL,-1.9211642361719812,2.8317776995321062,[ 0.00228825  0.00169426 -0.00052306  0.00060055  0.00043998  0.0002854 ],-3.1132215045227096,0.044457504348999526,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
AAP,-7.313689030620737,8.23912736755459,"[-1.63314882e-04 -7.64094190e-04  2.23266021e-04  2.56547307e-04
 -2.74350422e-04 -1.09247745e-05]",-3.849421764460086,0.02129204469645903,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
AAPL,22.214013359054952,-21.238423889324192,"[-5.50549333e-04  6.77191608e-04  8.00270430e-04  5.44139300e-04
 -8.43141964e-04  2.23800589e-05]",-3.305921704680035,0.03666540158501041,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ABBV,-14.289662105028077,15.148241296437448,[-0.00145456 -0.00119225  0.00138966 -0.00031606  0.00013348  0.00086009],-3.5141687882432238,0.029772539957070847,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ABT,12.379875417826113,-11.376917053964778,[ 0.00099976 -0.00099056  0.00189288  0.00014152 -0.00017991  0.00037135],-4.263123423548394,0.014078261293593405,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ACN,5.729446877870632,-4.762652737333374,[ 0.00288692 -0.00048311  0.00137454  0.00087454  0.00028675  0.00085761],-4.168062973589282,0.015482220567592348,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ADBE,12.877498712429093,-11.89801314859004,[ 0.00102403 -0.00317356  0.00405988 -0.00018698 -0.00040241  0.00059479],-3.596124473607217,0.027429821717248327,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ADI,17.444770108810197,-16.477711259061603,"[ 5.66821252e-04 -2.84597382e-03  2.48483694e-04 -4.40973327e-06
 -4.72086027e-05 -3.27990789e-04]",-3.781205914113475,0.022795185807435524,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ADM,-8.291038644665814,9.169349615081341,"[-1.39580333e-03 -1.71933060e-03  1.76287396e-03 -8.18573663e-05
 -5.39026094e-04  3.45886279e-04]",-3.948344793630903,0.019286598671090723,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ADP,8.277543467839546,-7.288602585342512,"[-2.85701194e-04 -1.35769824e-03  1.42325284e-03 -5.71668489e-07
 -3.42007107e-04  1.98624804e-04]",-4.099500416624401,0.01658095690335919,1,"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
