,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.782545004382907,-11.791009506372435,"[ 2.44719547e-04 -5.36764621e-04  7.69738546e-05  4.01295867e-05
 -1.42676310e-04 -2.15196149e-04]",-3.9426894366928082,0.01939598027517457,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AAL,2.7378764926500234,-1.8307494926530736,[-0.00130919  0.00204506 -0.00034938 -0.00168376  0.00103474  0.00013154],-3.2500254319319177,0.038773221741247414,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AAP,-11.46635345988663,12.36235367187735,"[-2.09285642e-03 -1.40035259e-03 -1.63221307e-04 -8.21414964e-04
  1.66996624e-04 -7.37339576e-05]",-4.030826246668503,0.01775965003820113,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AAPL,6.277974454458735,-5.310919626534666,[ 0.00139285 -0.00211264  0.00036568  0.00157305 -0.00101541 -0.00022254],-3.6435602325745835,0.026159045695860115,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ABBV,6.143390565699519,-5.221343464787455,[-0.0004047  -0.00089076  0.00042437 -0.00138375  0.0006007  -0.00027499],-3.3463601320726144,0.03521228920828978,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ABT,5.857858098232799,-4.880940014883473,[ 0.00278346 -0.00064953  0.0009037   0.00067914 -0.00020236 -0.00012095],-4.142990892916739,0.015875299108243236,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ACN,13.84156786134123,-12.854326325972021,[0.00086729 0.00068873 0.00071321 0.00040273 0.00050952 0.00111751],-4.234104063312201,0.014492789004174467,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ADBE,2.389082910036595,-1.429628998122415,"[ 2.13457957e-03 -2.38667292e-03  1.68070420e-03 -6.97672596e-05
  3.39077375e-04  2.88090674e-04]",-3.5069904022936473,0.029987027656293835,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ADI,24.562343209002556,-23.568752114361445,[-0.00168043 -0.00103946 -0.00011405 -0.00106191  0.00028914 -0.00022137],-3.8919722636665184,0.02040506216306711,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ADM,1.0666981044666972,-0.08535980200261087,[-0.00053409 -0.00096963  0.00044267 -0.00023391  0.00030243  0.00046218],-4.408042863291428,0.012178990970319025,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ADP,-1.8777125713835445,2.83989475460631,"[-7.44445010e-04 -9.40485503e-05  3.43702610e-05 -2.37874410e-04
  2.41082928e-04  3.25772478e-04]",-4.10313452818109,0.016520809214158303,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
ADSK,7.628284386506923,-6.6656476078302465,"[ 1.48697636e-03 -6.79507277e-04  6.95352065e-04 -7.79510471e-05
  1.09273708e-04 -1.27077546e-04]",-3.4269731688743184,0.03248511908292968,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AEE,-7.355108581781554,8.255442859680455,[-0.00243528  0.00173717 -0.00067013 -0.00014556  0.00049255  0.00106458],-3.8773916668249813,0.02070475972317423,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AEP,-12.259926638906977,13.124039220096478,[-0.00212485  0.00044752 -0.00041665 -0.00039147  0.00035114  0.00058444],-3.7911372690523497,0.022569919179239447,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AES,13.523650968546512,-12.547580127717366,[-0.0011322   0.002806   -0.00079021 -0.00049275  0.00049311  0.00036035],-3.740978566374324,0.023730869534390853,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AFL,12.643096955291142,-11.640425817532519,"[ 3.40706280e-04  2.83487042e-04 -8.75646772e-06  9.36245575e-05
 -2.47186294e-05 -2.80307052e-05]",-4.228249693086309,0.014577884002379691,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AIG,14.500829326666457,-13.519289903202383,"[ 6.08652005e-05 -1.30363966e-03  4.72236928e-04 -1.77521978e-04
  8.75660584e-05  5.12370732e-05]",-3.847397332897014,0.021335192644082217,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AIZ,-8.228046546208802,9.137567077368967,"[-1.72326619e-03  6.36252072e-04 -7.84690072e-05  2.05857227e-04
  4.40753040e-04  1.29243736e-03]",-3.944538183425155,0.019360155146019194,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
AJG,6.176113179783285,-5.196310479533949,"[ 9.44306809e-04 -6.02248657e-04  3.34359826e-04  5.71830135e-04
 -2.42419816e-04  4.75453275e-05]",-4.311282146141186,0.013416336857450651,1,"[ 0.00751566 -0.00426257 -0.00186638  0.00647027 -0.00146712  0.00300471
 -0.00025003 -0.00061255 -0.00059082 -0.00143594  0.00234094  0.00159766
 -0.00132298  0.00167659 -0.00065891  0.00036133  0.00042303  0.0011166
  0.00220813 -0.0012097 ]"
