,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.292865256345738,-5.317957699433067,[ 0.00231535  0.00088868  0.00105609 -0.00052315  0.00079758  0.0003369 ],-3.584774962045821,0.027742910135493667,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AAL,24.168725484506833,-23.264165644019478,[ 0.0093815  -0.00319319  0.00293723  0.00269024 -0.00118393 -0.00079817],-2.5634032482771434,0.07704210038672464,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AAP,22.585612822612983,-21.58766318279871,[-0.00041995  0.00173798 -0.00044906 -0.00125341  0.00054234 -0.00042969],-3.9711842148134147,0.01885109616454897,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AAPL,10.398675134735333,-9.435663622826574,[0.00236355 0.00186127 0.00038981 0.00036873 0.00023196 0.00021156],-3.3181807999290696,0.03621866084812897,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ABBV,17.927779805251006,-16.951037561256673,[0.00159717 0.00096974 0.00044909 0.00016677 0.00026157 0.00026174],-3.1760865491184154,0.041748717399868046,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ABT,11.298343559700479,-10.3048211439505,[ 0.00089757  0.00132075  0.00059949 -0.00107702  0.00099227  0.00033104],-4.25092281808917,0.0142510766877145,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ACN,19.200036787319874,-18.218286364264902,[ 0.00176749  0.00339748  0.00045746 -0.00050635  0.00109307  0.0007992 ],-3.9185214118647864,0.019870453250869963,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ADBE,16.100689139976865,-15.104753780354615,[ 0.0038186   0.00146814  0.00103073 -0.00174076  0.00093914 -0.00105591],-3.725255955772202,0.02410692932937463,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ADI,31.00557002617122,-30.001462086466134,[ 0.00190214  0.0045698  -0.00023778 -0.00015921  0.00068784  0.00034054],-3.587263026291813,0.02767396979227171,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ADM,15.847871528335117,-14.855975053818476,[-0.00192894  0.00245325  0.00026286 -0.00314873  0.00222273  0.00075255],-3.2998406115550387,0.03688904662046469,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ADP,15.656389371982575,-14.648401173455879,[ 0.0006214   0.00189773  0.00030523 -0.00013813  0.00069788  0.00082893],-3.422929344099414,0.03261674917743801,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
