,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.18918731356816,-12.197151971703933,"[ 4.37211394e-05 -8.02286737e-04  3.47691609e-04  2.23035832e-04
 -4.61570417e-04 -2.80526842e-04]",-3.9542753156500954,0.01917255756887602,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AAL,1.65850843593119,-0.7539314732521921,[-0.00205047  0.00014463  0.00120467 -0.00036209 -0.00094943 -0.00033749],-3.207888732639394,0.04044190687953912,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AAP,-11.420412608369979,12.317405880384436,"[-2.16120064e-03 -1.51649943e-03 -5.54979875e-05 -7.41040862e-04
  3.56804634e-05 -1.02408295e-04]",-4.031590018091753,0.017746090903713884,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AAPL,6.636917861240526,-5.670209630570232,[ 0.00225129 -0.00019318 -0.00126488  0.00024256  0.00103563  0.00025306],-3.6094192586214597,0.02706756155583519,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ABBV,5.090904134812273,-4.170665643799494,[-0.00015447 -0.00070963  0.00017432 -0.00151095  0.00087316 -0.00022815],-3.3452754950840684,0.035250502479633954,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ABT,6.110185336239729,-5.133305410579055,"[3.10594947e-03 1.18708247e-04 2.65234633e-04 1.47998029e-04
 6.06822602e-04 6.88667895e-05]",-4.12111002542743,0.0162264926220527,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ACN,13.700213658740367,-12.713947399787555,"[ 5.17494498e-04 -7.59246105e-05  1.36540323e-03  9.31943798e-04
 -3.09356184e-04  9.27966053e-04]",-4.221632455698533,0.014674669193560197,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADBE,2.64986695322624,-1.6900464397266497,[ 0.00233246 -0.00187316  0.00126237 -0.0004258   0.00087367  0.00041536],-3.5021627602623293,0.03013214429515212,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADI,25.0145483318671,-24.02082832588311,[-0.00218792 -0.00192003  0.00069496 -0.00045313 -0.0006996  -0.00043851],-3.9197866277355677,0.01984532873537677,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADM,0.48963789224314436,0.49110806335825224,[-0.00048419 -0.00104749  0.0004622  -0.00018144  0.0002587   0.00044389],-4.403443352756497,0.012235137391636251,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADP,-1.6625997244226272,2.625690040938,"[-8.85784430e-04 -3.03216030e-04  2.38409339e-04 -9.31202051e-05
 -3.14848940e-06  2.74330355e-04]",-4.106917497192662,0.01645842956937877,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADSK,7.82267010640048,-6.859831863027739,"[ 1.32425885e-03 -9.33952965e-04  9.34698358e-04  9.93301754e-05
 -1.81882935e-04 -1.89453279e-04]",-3.4296183070076873,0.032399305000761956,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AEE,-7.976328653631852,8.875676726378881,"[-2.75205333e-03  8.82574217e-04  1.95006005e-05  4.48549182e-04
 -3.91867038e-04  8.53943057e-04]",-3.8511267678893644,0.02125577261803129,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AEP,-13.094912893005004,13.957614896488659,[-0.00234315 -0.0002752   0.00013801  0.00011135 -0.0003753   0.0004056 ],-3.7748987873418796,0.022939412283330116,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AES,12.867295027462749,-11.893802442187635,"[-1.34324018e-03  2.15243385e-03 -2.79141128e-04 -4.02643489e-05
 -1.67838404e-04  1.99992055e-04]",-3.7162224851153276,0.024325685142605816,1,"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
