,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,22.962246435728773,-21.98103132616146,[-0.00016966  0.00217396 -0.00149875  0.00022897 -0.00071492 -0.00114696],-3.8557791433641997,0.021157112462802632,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AAL,3.2745620250788563,-2.329874262841206,"[ 1.16490182e-03 -1.38118712e-03  5.33060371e-04  6.24523486e-04
 -3.53985648e-04 -8.08238989e-05]",-3.1242451516944065,0.04397011186399996,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AAP,-11.89311214039255,12.758551408220118,[-0.00279565  0.00309096 -0.00349169  0.00045717 -0.00166185 -0.00213479],-2.601270906555021,0.07417924339498407,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AAPL,4.554646959699102,-3.5842482090476198,[ 0.00195916  0.00142953 -0.00117138  0.00103792 -0.00133806 -0.00174137],-3.7625155015383442,0.023225243695255374,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ABBV,3.0949003487808184,-2.1675292684301275,[ 0.00112828 -0.00256809 -0.00032042 -0.00023972 -0.00117461 -0.00236749],-3.0101446302363684,0.04928455020882652,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ABT,12.943311046710052,-11.943425033449206,[ 0.00163206  0.00200347 -0.00081438  0.00105501 -0.00080113 -0.00075085],-3.7646588179000346,0.023175517958467572,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ACN,13.035650573811937,-12.027482949903066,[-0.00029141  0.00030277 -0.00068404  0.00068222 -0.00062943 -0.00034701],-3.7473939859622925,0.023579113359402288,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADBE,16.596744327708464,-15.601103796294414,"[ 1.52913396e-03 -1.20965116e-03  1.11475675e-03 -5.57113087e-04
  4.45379152e-04 -1.74763141e-05]",-4.153256395322393,0.01571316480590661,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADI,4.181059509591658,-3.2317613803280527,[-0.00061988  0.0056627  -0.00363161  0.0020235  -0.00198729 -0.00164242],-3.3764348917764813,0.034169054224339905,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADM,-16.441618472525285,17.283984429339533,[ 0.0012968   0.0003617  -0.00148176  0.00260313 -0.00219445 -0.00137034],-2.6632945587633694,0.0697181524142886,1,"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
