,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.71225797508163,-23.717596543576974,[-0.00096151  0.00223473 -0.00151617 -0.0001236  -0.00043401 -0.00087692],-3.9661531227982545,0.0189461767429532,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
AAL,2.2269047861658087,-1.2881630912204094,"[-1.10973222e-03 -7.22202606e-04  7.89615772e-05  2.37039891e-05
  1.15174603e-04  5.00608820e-04]",-3.1024840180506668,0.04493743823121103,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
AAP,-16.315031822727434,17.156774647780043,[-0.00349911  0.00323127 -0.00396798  0.00048056 -0.00188132 -0.00237064],-2.620995498370892,0.0727304237585645,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
AAPL,-0.1492691274672093,1.1005155834542166,[ 0.00190351  0.00163824 -0.00095436  0.00089638 -0.00103482 -0.00135937],-3.4872220833452197,0.030585718845940437,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ABBV,3.4678057618897453,-2.543960122523614,[-0.00092622 -0.00167161 -0.00060438 -0.00100727 -0.00049431 -0.00165145],-3.02115596324227,0.04874483854018742,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ABT,13.37248697786877,-12.370234691875659,[ 0.00069097  0.00304841 -0.0013303   0.00080638 -0.00067317 -0.00068365],-3.7824520442129796,0.022766797731568495,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ACN,7.5354432002044875,-6.540202301129791,[-0.00109668  0.00051835 -0.00101968  0.00012652 -0.00052119 -0.00060977],-3.6507368753306206,0.0259719836118102,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADBE,14.421036220237873,-13.431193832042839,"[ 1.30799300e-03  7.85738665e-04  1.90235038e-04 -2.98729634e-05
  1.07880668e-04 -1.51802489e-04]",-4.2021266488123405,0.014963720380578369,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADI,0.4672515517351846,0.4687977235940418,[-0.00141219  0.00483923 -0.0030696   0.0012484  -0.00133307 -0.00109973],-3.3072024409905216,0.03661847293189163,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADM,-18.4833174213966,19.304714350034406,[ 0.0001554  -0.00110205 -0.00084443  0.00143597 -0.00146781 -0.00100561],-2.6547420713083207,0.07031697309130581,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADP,2.278959888994143,-1.310221577735005,"[ 9.40554627e-06 -4.82200422e-04  3.58263311e-04 -1.96070881e-04
  2.35556007e-04  2.42107884e-04]",-3.612544279017238,0.026983106903894397,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADSK,22.242257910342477,-21.291248881210393,[-0.00098954  0.00057465  0.00043666  0.00039826  0.00065553  0.00174089],-2.7333913571185957,0.06499848239563039,1,"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
