,mse,rmse,mae,mape
A,0.08666243756442879,0.29438484601695925,0.26970450955212677,0.30416563534809665
AAL,0.014673368783056551,0.12113368145588803,0.11195763736319522,0.1513613158029183
AAP,0.07113238016424572,0.2667065431597915,0.2411287625145457,0.23597213931713018
AAPL,0.05897255375974552,0.2428426522663297,0.20525778835786954,0.25180546657220615
ABBV,0.007157858390976814,0.08460412750555858,0.06840974942554658,0.06874734622745844
ABT,0.030482228976290222,0.1745916062595514,0.1390718867752238,0.15807499298229089
ACN,0.009663041686098335,0.09830077154375919,0.07437664892493766,0.06935049816833412
ADBE,0.00796433723282136,0.08924313549411719,0.07317008008165675,0.06566734840704716
ADI,0.20722616248812786,0.4552210040058871,0.3919625294364611,0.4423449943810494
ADM,0.028756232986943055,0.1695766286577931,0.1347067526631901,0.17284707424001153
ADP,0.0023589599311111516,0.04856912528665872,0.04103179453412506,0.043005562395115327
ADSK,0.0555309011427051,0.23564995468428399,0.2154383104575214,0.2673527020915338
AEE,0.05956617143296585,0.2440618188758042,0.19305874640234513,0.19134906555934433
AEP,0.1049852824798849,0.324014324497984,0.27011737420439513,0.2810203468022836
AES,0.08286118785677347,0.28785619301445203,0.2390940767129047,0.31009135781384856
AFL,0.0626836568158107,0.2503670441887484,0.22499592952186084,0.2364722579284725
AIG,0.048625206578086305,0.22051123911965645,0.16336172830276363,0.16930748071951396
AIZ,0.1451905895063764,0.38103882939455974,0.34825586940112385,0.2932482441527712
AJG,0.030971965362931193,0.1759885375896146,0.14521355074720374,0.16464332573181126
AKAM,0.2153451922918643,0.46405300590758414,0.3768130366643447,0.5214642661873516
ALB,0.021603422016394393,0.14698102604212013,0.12588001091946205,0.14646614338408212
ALGN,0.07851376996862891,0.2802030870076718,0.25055744436646976,0.22800126809324714
ALK,0.06907431399641231,0.2628199269393634,0.23084028697758174,0.20597892432848516
ALL,0.013015987652034069,0.11408763145947973,0.10486997085414658,0.12032530990412565
ALLE,0.04860400364074182,0.220463157105086,0.1910553877553135,0.18999601981993522
AMAT,0.013860822555887423,0.11773199461440982,0.10059642703868533,0.14031353648929
AMCR,0.03152116518279571,0.177542009628132,0.15264589759932687,0.17115628422254364
AMD,0.02533598692103163,0.15917282092440163,0.14255953067607358,0.2193423975861319
AME,0.03712187197519944,0.19267037129563913,0.1499766123330057,0.1610770568822111
AMGN,0.030175919117027234,0.17371217319758347,0.15117266157375508,0.1672307331940399
AMP,0.014979246342829884,0.12238973136186665,0.09448279385930555,0.13231499635932203
AMT,0.009456704451834401,0.09724558834124251,0.07401567925921769,0.07464261422650356
AMZN,0.09961468774334215,0.3156179458512176,0.2715470835543326,0.18317445563859996
ANET,0.025607193207379145,0.16002247719423401,0.13436843770422502,0.14901246601937898
ANSS,0.012221310547639775,0.11055003639818385,0.08260307213299446,0.08370765775112764
AON,0.0059932796187261135,0.07741627489569693,0.06119890232209512,0.06702813441430172
AOS,0.022092872656979085,0.14863671369139955,0.11394097408637939,0.10677519207069364
APA,0.06481603688385812,0.2545899386932997,0.23159125469327005,0.3713173273600666
APD,0.025690030808851388,0.16028109935002127,0.1471714373080364,0.16954660419083628
APH,0.07489123985951059,0.2736626387717377,0.24926681280516053,0.2817149234211489
APTV,0.12469786272547624,0.3531258454509897,0.29110945759794793,0.3350060588544477
ARE,0.0036273291989327287,0.0602273127321212,0.04404079550236396,0.052516966101062844
ATO,0.050941843319998195,0.22570299803059374,0.17291325888959144,0.15006006083485537
AVB,0.006583915464140853,0.0811413301846898,0.06676514735458466,0.06604025618548384
AVGO,0.050384989422078794,0.22446600950272805,0.19766626966843787,0.20320630713881266
AVY,0.04340372322552174,0.2083356023955621,0.1911799840469289,0.1589192270559579
AWK,0.04575907434868903,0.21391370771572596,0.1606841668584143,0.14292062629747307
AXP,0.0037176801554338885,0.06097278208704183,0.05153455574374112,0.06356007880071331
AZO,0.08243806403777298,0.2871202954125204,0.2562529772439958,0.24111259453680658
BA,0.05746123418077701,0.2397107302161858,0.21314983425977516,0.2486486050849113
BAC,0.012536110760822316,0.11196477464284164,0.09465871302421766,0.09554113900933633
BAX,0.007111066779083948,0.08432714141416124,0.0633515671317586,0.062065806489249795
BBY,0.06906367007097478,0.26279967669495863,0.23947803765946382,0.30629831903676136
BDX,0.001983553346274184,0.04453710078433692,0.03686323917194893,0.03676494515256601
BEN,0.016391212199113856,0.12802816955308646,0.10687336074735931,0.15352376632702108
BIIB,0.25436208902703294,0.5043432254199841,0.45645788890219063,0.7569714734582065
BIO,0.1707284314895857,0.4131929712490106,0.34374402484628247,0.35186670771214945
BK,0.062141743207686166,0.249282456678536,0.19457932202608763,0.2122440526237844
BKNG,0.02917715047889309,0.17081320346768597,0.13508850390153979,0.1404439224475055
BKR,0.16029746783624677,0.4003716621293854,0.3455242028119433,0.49875414880002866
