,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.67443849742208,-11.681700303920671,[ 0.00072073 -0.00085038  0.00133812  0.0010454  -0.00049273  0.00066898],-3.8180193046502446,0.02197127622900655,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AAL,0.45645516679124337,0.4579089813902443,"[-1.77833572e-03  1.53081760e-05  2.21299131e-03  3.91232753e-04
 -1.05863345e-03  5.78178200e-04]",-3.1228477964421826,0.044031596678813845,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AAP,-8.278794704590474,9.19546545309954,"[-8.80769502e-04 -2.09852703e-03  7.25777242e-04  1.13176213e-04
 -3.70983488e-04  8.85745558e-05]",-3.7953917540840747,0.022474099771574656,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AAPL,18.762800162344526,-17.788964986162714,[ 0.00168547  0.0005533  -0.00028913  0.00054721  0.00018503  0.00012802],-3.2359510514130267,0.03932278915656794,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ABBV,-12.862058277343008,13.716357304259104,[-0.00144124 -0.00137397  0.00125764 -0.00048291  0.0003534   0.00090648],-3.526503455100498,0.029407561168521716,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ABT,10.974736795186375,-9.973734906717477,[ 0.00144419 -0.0014182   0.00201609  0.00027302 -0.00016839  0.00039691],-4.115081413586825,0.016324611310178063,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ACN,8.636856517427526,-7.65979790689816,[ 0.00342426 -0.00081214  0.0011891   0.00098255  0.0004597   0.0009036 ],-4.167778130683787,0.015486631196420684,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADBE,10.930266849841887,-9.954686031984478,[ 0.00327095 -0.0025962   0.00303186 -0.00013005  0.00058192  0.00076847],-3.5177882969355765,0.029664972777508566,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADI,22.129507244543056,-21.167434449913774,[-0.00082192 -0.00325096  0.00099114 -0.00029356 -0.00024718 -0.00011291],-3.9133289220554253,0.019973898714215434,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADM,-3.6266840244863756,4.5548340606162485,"[-5.51016861e-04 -1.62801232e-03  1.09056180e-03  3.13779706e-05
 -2.14852047e-04  3.03190165e-04]",-4.424006106687477,0.01198611830550423,1,"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
