,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.353086161144132,-14.384519871938735,[-0.00061795  0.00357581 -0.00083051  0.00074849  0.00020382  0.00102117],-3.6396901641890977,0.02626047914218808,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AAL,-17.533345182344238,18.255603618359835,[-0.00698722  0.00423863 -0.00290212 -0.00086332  0.00046253  0.00093999],-2.7814539343752096,0.061948372999508956,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AAP,5.5581795385030075,-4.614216949386042,"[ 3.27238389e-05 -5.26899991e-04 -4.44157255e-05 -1.12244221e-03
  1.17940536e-04 -9.63940281e-04]",-3.430489355602754,0.032371095919183926,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AAPL,-4.608816565197734,5.462774037148525,[-0.00042557 -0.00148514  0.00067541 -0.00132706  0.00063263 -0.00011243],-3.287500264578289,0.03734709065383095,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ABBV,4.801193813664992,-3.857255954240329,"[-5.04611374e-05  1.80684490e-03 -5.17008141e-04  8.88727131e-05
  4.03602517e-05  4.35350580e-05]",-3.888398287073052,0.020478119853097523,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ABT,-3.9021210797843304,4.773034799418649,[-0.00089421  0.00175109 -0.00113722  0.00029585 -0.00038174 -0.00031334],-3.0612968000885195,0.046826930660935115,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ACN,1.7852817999160762,-0.8259189813483306,"[-2.21831971e-03  1.87397400e-03 -1.05202332e-03  4.83009073e-05
  8.99599299e-05  5.04953033e-04]",-3.942633885669841,0.01939705777164805,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ADBE,2.4525075290952105,-1.4954900662940964,[-0.00287533  0.00085292 -0.00051713 -0.00010697  0.00045773  0.00119263],-3.932135233792757,0.01960177346770655,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ADI,0.4665305945890941,0.4680460418519347,[-0.00122093  0.00326525 -0.00098376  0.00071312  0.0001297   0.00099251],-3.729066263111119,0.024015249295106775,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ADM,17.283306793578014,-16.313903335355267,"[1.29227532e-03 3.04056396e-03 5.54354550e-05 8.65937335e-04
 3.62536168e-04 1.09560329e-03]",-3.364975262053609,0.034562871121881486,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ADP,7.263178732904636,-6.327533206483133,"[-2.22519984e-03  1.00610306e-03 -8.61147995e-04 -1.63486796e-04
  7.39976981e-05  3.14618425e-04]",-3.672596985309935,0.02541039376505364,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ADSK,-12.789761023954892,13.672445812145034,"[-3.91357149e-03  4.04490651e-03 -1.81898361e-03  1.40002695e-03
  3.11521232e-05  2.02203174e-03]",-3.832546011139629,0.02165441300968026,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AEE,20.0293048975285,-19.06193460199129,[ 0.00104139 -0.00165176  0.00062402 -0.00154727  0.00027621 -0.00125348],-3.8274640926502856,0.021764739068109124,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AEP,16.14435038631539,-15.179693674591784,[ 0.00080716 -0.00209728  0.00065606 -0.00150454  0.00022059 -0.00122747],-3.991147846132357,0.018478491477011492,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AES,15.217855983114498,-14.277078655374563,[-0.00160106  0.00142443 -0.00081625 -0.00082817  0.00027549 -0.00019462],-3.639718724832194,0.026259729136726133,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AFL,11.0158543173057,-10.05817180183843,[-0.00031914  0.00312221 -0.00072659  0.00067247  0.00012239  0.0007707 ],-4.477409180916231,0.011362814047504124,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AIG,-7.5444569191148165,8.4555182909035,[-0.00112775  0.00294467 -0.00084399  0.00082508  0.00010953  0.00108251],-3.6131564947381944,0.026966592477359167,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AIZ,7.645804584617666,-6.676481510247835,[-0.00097008  0.00270683 -0.00104098  0.00072538 -0.00013501  0.00052911],-3.7748708164523133,0.022940053928071455,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
