,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4819176793324104,0.48338938453959945,[ 0.00105992 -0.00150753 -0.00024057  0.0010976  -0.00116679 -0.00098169],-4.216030189294234,0.014757111315519501,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AAL,-13.1588203383724,13.994997701812276,[-0.00024673 -0.0056849   0.00200429 -0.0017723   0.00070006 -0.0001956 ],-3.0406646404916815,0.04780310705284412,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AAP,1.7879949784112819,-0.8473844210615235,"[ 1.80450395e-04 -2.50998138e-03  7.22450320e-04 -5.50434701e-04
  4.25932157e-05 -3.64276114e-04]",-3.682862571268736,0.025150875516105252,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AAPL,5.146641319178857,-4.17350563269015,"[ 7.52496418e-05 -2.55183247e-03  7.91119862e-04 -2.81945213e-04
  3.90637004e-05 -5.86634820e-05]",-4.215141312024474,0.014770234407880386,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ABBV,23.825110434854544,-22.83599652947888,"[ 9.07952340e-04  1.38797303e-03 -8.53547217e-04 -8.16161942e-05
 -5.28859544e-04 -1.30208217e-03]",-3.7947204010646796,0.022489192892153637,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ABT,5.950969439759178,-4.976630442512784,"[ 1.74754457e-03 -7.40406929e-04  6.49003664e-04  5.68160361e-04
 -1.88259494e-04 -7.52387916e-06]",-4.148565930884697,0.0157870399655965,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ACN,11.872630939652536,-10.884002623008648,[ 0.00177448 -0.0003976   0.0007502   0.0009594  -0.00012034  0.00050227],-4.260375776762784,0.01411699657404861,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADBE,3.3917029795903426,-2.4299003803843946,"[ 1.69111631e-03 -1.57239559e-03  1.18542022e-03  8.72763145e-05
  1.90744331e-04  2.19639009e-04]",-3.7206466416135417,0.024218302219189736,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADI,16.34179215922428,-15.388520669425668,[ 0.00014691 -0.00330958  0.00067701 -0.00026979 -0.00028901 -0.00058437],-3.7614256423099355,0.023250569739833547,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADM,20.742320543764677,-19.760468737176836,[ 0.00088225  0.00057694 -0.00018214  0.00045537 -0.00031686 -0.00028509],-4.085408693704064,0.016816265209640045,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADP,-1.333410681698032,2.3026549731526367,"[ 4.22258730e-04 -7.76862054e-04  2.46309251e-04  3.54878898e-04
 -1.92528184e-04  1.66311417e-05]",-4.450273846562349,0.011675369272836663,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADSK,-14.434688080618747,15.33253210328885,"[ 5.42899824e-04 -1.10336759e-05 -3.18904168e-04  1.12638130e-03
 -7.10563792e-04 -1.52443358e-04]",-3.6669621214193517,0.02555398204560374,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AEE,-7.7400885022533235,8.682009369190228,"[-5.84347971e-04 -2.08708859e-03  1.80175920e-04  4.09842272e-04
 -4.07592311e-04 -1.31247498e-05]",-4.372035509176307,0.012625515042891059,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AEP,-1.4849691892536125,2.4491778403382423,"[ 7.77254083e-04 -1.84129448e-03  5.12414594e-04  5.89773701e-04
 -4.03796850e-04 -9.61505638e-05]",-4.534552627323018,0.010731707225329092,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AES,17.14693402830936,-16.1486339904917,"[ 2.89735358e-07  9.82614637e-04 -1.14685339e-03  4.59937506e-04
 -8.43082264e-04 -1.07005617e-03]",-4.2482804741748135,0.01428878272769738,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AFL,-0.4166215589985783,1.3894557653941855,[ 0.00010114 -0.0006636   0.00019266  0.0006173  -0.00020912  0.00032316],-4.621075510669261,0.009842204970337916,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AIG,11.50561308705837,-10.527339146462692,[ 0.00170019 -0.00063374  0.00050816  0.00053378 -0.00026042 -0.00017091],-4.196594242475197,0.015046735186117571,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AIZ,10.011134697823918,-9.045406278171745,"[ 1.44118520e-03 -6.04116535e-04  7.88090023e-04  3.49160960e-04
  9.93138352e-05  3.16210345e-04]",-3.820048537076659,0.02192673660873751,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AJG,6.175802885612545,-5.194860670174649,"[ 8.94939335e-04 -1.61654876e-04  5.91422667e-05  7.29053667e-04
 -3.92428487e-04 -7.29512329e-05]",-4.655461773756491,0.009509520980700506,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AKAM,13.77601102615478,-12.79307005633061,"[ 1.22813326e-03  1.16881998e-04  2.30582258e-04  5.37924801e-04
 -1.87588060e-04 -8.69803351e-07]",-4.1130929377402135,0.01635710470092835,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
