,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.478435495577658,-7.49966462153767,[ 0.00036941  0.00265197 -0.00094457  0.00046675 -0.00029528 -0.00029   ],-3.710977023422076,0.02445361983711103,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AAL,20.701423520999406,-19.761095975433697,[ 0.00053497  0.00357714  0.00024755 -0.00133891  0.00145714  0.00077338],-2.8081510051131082,0.06031641409280573,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AAP,-3.2118925017678923,4.140352381021888,"[ 1.68607140e-03 -9.12039987e-04  4.16023958e-04  1.37467567e-03
 -6.56934153e-04  5.06208664e-05]",-3.527691373645326,0.029372648122284635,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AAPL,26.511857449522903,-25.536385356533692,"[ 8.99995213e-04  3.37562366e-03 -7.18737004e-04  6.54207230e-04
 -7.19226573e-05  1.49147648e-04]",-3.696984530909247,0.024798192019474752,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ABBV,10.207016999888722,-9.230047313585848,"[-5.32646901e-04 -2.70981950e-04 -2.05313248e-04 -2.88179859e-04
 -5.85428410e-05 -2.90251590e-04]",-3.645552625681177,0.026106978479945617,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ABT,9.895849532543771,-8.935980982851675,"[ 1.02096166e-03 -4.35343095e-05  8.34467420e-04  7.21526263e-04
  2.76614054e-04  1.06788785e-03]",-3.1610090710382264,0.04238295208610999,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ACN,1.6005718645696143,-0.6514039134311238,[-0.00210587  0.00284735 -0.00210487  0.00069656 -0.00075723 -0.00039352],-4.246088004499405,0.014320144818179602,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ADBE,15.521734118221515,-14.526129049463812,[ 0.00110917  0.00196095 -0.0004952   0.00082167 -0.00036335 -0.00012285],-4.254852479494989,0.014195184671936867,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ADI,18.041666586365633,-17.048939413612427,[ 0.00017999  0.00186641 -0.00024729 -0.00023226  0.00032515  0.00015266],-3.4031274975533505,0.03326905818615558,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ADM,7.168473699169043,-6.1890554646656,"[ 7.69287045e-04  1.32192936e-03 -9.05604196e-05  9.99302153e-04
 -1.64012678e-04  5.34463759e-04]",-3.9330504824960517,0.01958384117746244,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
