,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.521208178451843,-14.536567101349897,"[-2.97705167e-03  4.13148062e-03 -1.69860969e-03 -1.47636246e-03
  7.50533863e-04  1.84446643e-05]",-3.5993926554981726,0.02734032240032522,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
AAL,-13.96448265582169,14.85702877319696,"[-1.23520372e-03  1.32636965e-03 -6.10675882e-04  3.76526771e-04
  6.51826537e-06  5.57874774e-04]",-3.6372499137471794,0.026324639539900583,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
AAP,-23.045675679786232,23.821776851805296,[-0.00776992  0.00277324 -0.00291085 -0.00305101  0.00082859 -0.00050068],-2.711499802333854,0.06643708945380108,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
AAPL,-15.933947286284312,16.817689868462825,"[-3.67110179e-04  1.32631314e-03 -5.03500155e-04 -2.20732640e-04
  7.36533264e-05 -1.33121963e-04]",-3.290762256487633,0.037225463227969144,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ABBV,-1.1547013514854512,2.068082309377694,[-0.00241651 -0.00034995 -0.00048853 -0.00217372  0.00061914 -0.00074177],-3.036518136913929,0.04800173432702665,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ABT,-1.5932225973339724,2.55720397371984,[-0.00182762  0.00330051 -0.00129809 -0.00049548  0.00033784  0.00017863],-3.5830727005068046,0.02779017604245196,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ACN,-7.2360549594238215,8.186883740623545,[-0.00274086  0.00143107 -0.00145803 -0.00050057 -0.00011796 -0.00031882],-3.9267156157361525,0.019708295988087245,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ADBE,5.932852099887571,-4.956200957497371,"[-3.97072484e-04  2.72161699e-03 -6.59075686e-04 -7.71783928e-04
  4.87437427e-04 -8.92081749e-05]",-4.10264198005973,0.016528948512033473,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ADI,-19.935830705809646,20.799881648925417,[-0.00147603  0.00352277 -0.00232268  0.0008196  -0.00093163 -0.0007423 ],-3.683040111031078,0.025146410632002382,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ADM,-21.406989264135223,22.18149031978113,[-0.00407515  0.00178344 -0.00152551 -0.0009342   0.00033899  0.00025847],-2.7364629673780287,0.06479913870005709,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ADP,-11.720045499838761,12.644233101624044,[-0.00219379  0.001224   -0.00065133 -0.00097605  0.00053375  0.00023371],-4.044718653820336,0.017514631637367446,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
ADSK,8.535943468654477,-7.587351787390377,[-0.00357423  0.00449833 -0.0015      0.00015408  0.00070416  0.00177641],-2.952123941965932,0.05222865742254235,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
AEE,-4.005872940096791,4.977882581720749,"[-7.64978390e-04  1.55122048e-03 -7.29679873e-04 -2.47345733e-04
  3.60824242e-05 -1.67523230e-04]",-4.2408110194293425,0.01439591174323174,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
AEP,0.4840262413324351,0.4855326572766451,[-0.00177583  0.00245921 -0.00115019 -0.0001551   0.00012447  0.00021795],-3.73481831007753,0.023877508977412833,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
AES,-23.82036191903939,24.64831143469049,"[-3.66957614e-03  2.12455941e-03 -1.94269433e-03 -1.12538966e-03
  3.69862138e-05 -5.85430195e-04]",-3.4307152694940752,0.0323637836649395,1,"[ 1.16322740e-02 -6.17862072e-03 -2.87099417e-03  5.41047404e-03
 -2.93832611e-03  1.43806870e-03  9.27686739e-04 -1.57558409e-03
 -2.25366018e-04 -1.08837386e-03  1.73614550e-03  9.24791528e-04
 -1.35782880e-03  1.55413645e-03 -9.09428821e-04  2.08425117e-05
  6.32241262e-04  5.95070932e-04  1.93822641e-03 -7.66076859e-04]"
