,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.549355569145155,4.498150632860948,"[ 4.39474342e-05 -1.75757384e-03 -1.71907711e-04  7.61977522e-04
 -7.67279527e-04 -1.05079764e-03]",-4.042903585558291,0.017546450757575854,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AAL,-23.54317109271246,24.33073914353399,[-0.00157102 -0.00551231  0.00169943 -0.00189336  0.00093768 -0.00029372],-3.1332205138699303,0.04357722995130122,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AAP,7.317722917712183,-6.3647810280005785,"[ 4.81955654e-04 -1.65099344e-03  7.40033400e-04 -9.54878943e-04
 -8.14705507e-05 -5.01856239e-04]",-3.620633107603867,0.026765725542952548,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
AAPL,6.112644905433255,-5.135149391094437,[-0.00049391 -0.00220206  0.00064336  0.00026782  0.00026027  0.00021307],-4.298298051786478,0.013591671659657276,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ABBV,23.118621429776514,-22.126992746044984,"[ 4.31070044e-04 -7.02346780e-05 -1.76840704e-05  2.17893514e-04
  4.23991569e-05 -6.67417429e-04]",-3.8450455269775206,0.021385427925097494,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ABT,8.065537398747592,-7.081124115391661,[ 0.00094777 -0.00092869  0.00056604  0.00087901  0.00012726 -0.00013064],-4.199149262317991,0.015008339550840417,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ACN,10.010887044453964,-9.02053430318895,[ 0.00155784  0.00087279  0.00053098  0.00054896 -0.00027902  0.00051571],-4.325006334120183,0.01323346627390964,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADBE,8.31712702605064,-7.339112627253029,"[ 7.21633297e-04 -1.44342940e-03  7.64644129e-04  7.91971188e-04
  5.01446829e-04 -1.33007892e-05]",-3.8684818467972075,0.02089005967480298,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADI,15.875808487430795,-14.908901920699012,"[ 7.81449522e-04 -9.92630368e-04  9.28450343e-05 -1.32055387e-04
 -9.29010660e-04 -8.46005395e-04]",-3.7626078692843867,0.023223098530917478,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
ADM,20.66142538277896,-19.668680833456193,[-0.00070691 -0.00035427 -0.0003712   0.00058835  0.0001184  -0.00040582],-4.08019576807957,0.016904156034593408,1,"[ 0.0080781  -0.00146808 -0.00124255  0.00539327 -0.00242     0.00303829
  0.00012113 -0.00017116 -0.00053563 -0.00176483  0.00220013  0.00175501
 -0.0013303   0.00163428 -0.00056282  0.00050205  0.00045173  0.00082444
  0.00191317 -0.00099998]"
