,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.885973909466711,8.819819938790937,"[ 4.22070710e-04 -2.83231181e-04 -8.34073851e-05  1.24682084e-03
 -5.94157095e-04  2.24715876e-04]",-3.752379280299283,0.023461857060530802,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
AAL,29.345464487899616,-28.38810982720354,[ 0.00116975  0.0001116   0.00167831 -0.00082068  0.00144871  0.00144748],-3.384924458961183,0.033880201594632724,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
AAP,6.512892714034889,-5.605089993149992,[-0.00200357  0.00259517 -0.00016485 -0.00117675  0.00135423  0.00133366],-2.8949379738542773,0.055302455186456816,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
AAPL,-2.7966884001600993,3.7471351612995814,[-0.00141278  0.00093699 -0.00029173  0.00024893  0.00025302  0.0009212 ],-3.4208256549475555,0.03268543690233083,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
ABBV,-10.734497749211451,11.65997051770242,"[-3.19586402e-03  3.16723081e-03 -2.47473113e-03  1.05386492e-03
 -8.42552334e-04  2.80404111e-05]",-3.6082891880806796,0.027098167099714864,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
ABT,-14.336115006401696,15.23790477076467,[ 0.00111471 -0.00217633  0.00061607  0.00082488 -0.00055396 -0.00015283],-3.8575196808558982,0.021120319744186666,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
ACN,8.108568907545152,-7.117124463750964,[-0.00039921  0.0006695   0.00048197  0.00050965  0.00054975  0.00154896],-3.822364767508641,0.021876008006376166,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
ADBE,-1.2525043834387213,2.2131650712039703,"[-3.18717984e-03  3.70269324e-04 -1.16410762e-03  6.91562117e-05
 -2.15365743e-04  2.85773567e-04]",-3.380840543502078,0.03401884839188185,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
ADI,16.58390343336154,-15.656014290072168,[-0.0034118   0.00040956 -0.0005283  -0.00111035  0.00072601  0.00072775],-3.510317349727699,0.029887428164583306,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
ADM,4.992147905443493,-4.055583548057539,[-0.00340647  0.00284861 -0.00096518 -0.00022593  0.00077952  0.00159125],-3.6646573781601615,0.025612945334990388,1,"[ 4.47069847e-03 -5.57368305e-03 -4.10965818e-03  5.12124215e-03
 -4.92924543e-03  1.84879850e-03  9.93838024e-05 -8.23817416e-04
 -4.69447090e-04 -2.55747029e-04  1.74616158e-03  6.53661215e-04
 -7.50491190e-04  1.95832900e-03 -9.78252212e-05  1.04585395e-04
  2.79416486e-04  1.35081182e-03  1.86569746e-03 -1.32565134e-04]"
