,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,2.21443912187414,-1.2441376032465326,[ 0.00178799 -0.001662    0.00034847  0.00027225 -0.00121176 -0.00070557],-4.145561931178593,0.015834535531629893,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AAL,-2.4527991517362047,3.341965483183334,[ 0.00162049 -0.00276826  0.00168168 -0.00073981 -0.00016744  0.00010638],-3.2904599558983954,0.037236718208545516,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AAP,-9.221360201892445,10.142954619248053,[ 0.00077935 -0.00112828  0.00080019 -0.00068481 -0.00067093  0.00059674],-4.105332151943187,0.016484542556090942,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AAPL,-2.1122855579673363,3.0633978417373147,"[-5.10377594e-04 -3.53978901e-03  1.32280144e-03 -1.14523461e-03
  6.25647331e-05  4.27071766e-04]",-4.218079189424709,0.01472690494950072,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ABBV,14.786958546363465,-13.826731448350499,[ 0.00155011 -0.00026287  0.00044343 -0.00110461 -0.00046173 -0.00095842],-3.4621198498039307,0.031363206212595224,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ABT,0.47917276961970495,0.4806415604945854,"[ 2.81258372e-03 -1.44509690e-04  1.07758161e-03 -5.35183257e-04
 -7.21288032e-04  9.55626424e-05]",-4.3984477831446425,0.01229641179503174,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ACN,10.636829734745803,-9.659830955964402,[ 0.0022587  -0.00064548  0.00116876  0.00068791 -0.00016375  0.00079794],-4.27341186155385,0.013934160532035625,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ADBE,-5.85729456576627,6.799117482596548,[ 0.00314127 -0.00131285  0.00194115 -0.00100226 -0.00056109  0.000449  ],-3.945448635707807,0.019342536670181806,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ADI,13.582033561571503,-12.596828012117493,[-0.00041533 -0.00328038  0.0005247  -0.00051674 -0.00051319 -0.00067966],-3.8702392489373842,0.02085337967941366,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ADM,8.96187413776332,-8.027563894736165,[ 0.00063197  0.00021275  0.00026574 -0.0005124  -0.00049095  0.00021721],-3.9190994494806386,0.019858970700439686,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
