,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.678814739426276,6.61825261367714,"[ 7.14737538e-04 -1.66145494e-03 -3.37892491e-05  2.61559858e-04
 -7.31543420e-04 -1.03368271e-03]",-4.004526957729383,0.018232912157185553,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
AAL,-25.533147095070603,26.302067336627236,[ 0.00274542 -0.00912671  0.00327618 -0.00274027  0.00043229 -0.0020425 ],-3.16459351456876,0.04223130473574868,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
AAP,9.91463139317052,-8.950821949557183,"[ 5.02103612e-04 -1.39558522e-03  4.01170463e-04 -4.20126413e-04
 -4.26091867e-05 -5.23418930e-04]",-3.626769278767491,0.026601989340142913,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
AAPL,5.839278272642885,-4.862440185347115,[ 0.00087253 -0.00262568  0.00111566 -0.00031951  0.0001222  -0.00010511],-4.304364391642491,0.013509469545229564,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
ABBV,23.227278699222776,-22.231120586847126,"[ 1.70656120e-03  2.13806212e-04  1.99388776e-04 -2.75215749e-04
 -7.85158699e-05 -7.84931090e-04]",-3.855426319627886,0.02116457851129348,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
ABT,9.275974191858232,-8.290124526917957,"[ 2.15407223e-03  1.33134587e-04  5.91500488e-04  4.40218352e-04
 -5.97266417e-05 -6.43679393e-05]",-4.287648941240992,0.013737184288559537,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
ACN,8.599514297766408,-7.609466943143361,"[6.04783644e-04 8.45167095e-04 2.11118988e-04 8.23647723e-04
 4.78214717e-05 7.87047021e-04]",-4.442833187898524,0.011762565707533033,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
ADBE,10.8407795586926,-9.854453446864627,"[ 2.58478532e-03 -4.68485824e-04  8.50585126e-04 -1.25875985e-04
  5.85395912e-05 -5.02322618e-04]",-4.0537538524122425,0.01735709621586545,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
ADI,15.21751506898819,-14.24630232885586,[-0.00014289 -0.00084549 -0.00032341  0.00056764 -0.00064783 -0.00044962],-3.772032359764207,0.02300526077719754,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
ADM,19.404265899806944,-18.41049194707272,"[ 6.50465145e-04 -2.41706803e-04  2.23094036e-04 -3.20830143e-04
  6.38016019e-05 -3.42375592e-04]",-4.007125010920723,0.018185603563300425,1,"[ 0.00841034 -0.00124721 -0.00131893  0.00521879 -0.00242504  0.00320277
  0.00019036 -0.00027517 -0.00065491 -0.00171076  0.00232571  0.0017193
 -0.00144627  0.00162795 -0.00045211  0.0005431   0.00036817  0.00075052
  0.00195975 -0.00089957]"
