,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.260571770094024,-3.2921964426054684,"[ 4.56760509e-03 -6.59214858e-04  1.74472010e-03  4.51848115e-04
  1.79824936e-04 -3.75637569e-05]",-3.538211203241485,0.029065272473658147,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAL,29.494152151106075,-28.54622245201987,[ 0.00996473 -0.00167646  0.0030732   0.00236321 -0.00069424 -0.00051115],-2.880556247320942,0.05610354670544439,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAP,20.16694916924043,-19.170700499461685,"[ 8.64261812e-04  1.35721881e-03 -2.56907143e-04 -9.67154763e-05
 -1.43859302e-05 -3.98340983e-04]",-3.9292570701224028,0.019658271846764944,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAPL,6.0261524339483,-5.072699587717767,[ 0.00409871  0.00091824  0.00077017  0.00112428 -0.00030663 -0.00020186],-3.2911594875705603,0.03721067905345985,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ABBV,0.4491920590177224,0.44996929555796783,[ 0.01425173 -0.00633549  0.0032953   0.00898289 -0.00460474 -0.00082024],-2.7166399196576743,0.06609647117825532,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ABT,9.765939213737555,-8.773588195428099,[ 0.00166241  0.00065837  0.00080371 -0.0004787   0.00063849  0.00024412],-4.179354421874242,0.015308387137241515,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ACN,17.829785753777387,-16.844685313006778,[0.00371786 0.00229165 0.00080599 0.00057754 0.00034147 0.00033093],-3.884167235497328,0.020564947390734094,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADBE,11.607243405897332,-10.620622741670921,[ 0.0062368  -0.00087906  0.00184667 -0.00061381  0.00013076 -0.00157787],-3.625485042767662,0.02663617451874073,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADI,24.049730217125926,-23.056319642241395,"[ 5.17461805e-03  1.61450997e-03  9.61281993e-04  6.71608351e-04
 -6.51419757e-05 -5.22445296e-04]",-3.3747867602749815,0.034225415751829885,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADM,11.09037942921439,-10.112557479294674,"[-2.75368300e-05  1.13118644e-03  3.35855053e-04 -1.84060776e-03
  1.12201033e-03 -6.73834898e-05]",-3.1431769112342103,0.04314551048549839,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADP,11.272153635456037,-10.270205395198051,[0.00238354 0.00053239 0.00089887 0.000819   0.00016334 0.00066476],-3.4224776580891625,0.032631485034481045,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADSK,9.008317318892963,-8.03012103688715,[ 0.00544806 -0.00141181  0.00225149 -0.00046421  0.00046725 -0.00062832],-3.2864852327258456,0.03738501838611249,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AEE,16.46560691064969,-15.504947361758845,[-0.00038758  0.00124551  0.00017236 -0.00034701  0.00067531  0.00080652],-3.987866592959573,0.018539223670159387,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AEP,13.022235525654883,-12.04437478329234,"[ 7.05457328e-04 -3.61283625e-04  3.91245257e-04 -6.09232025e-05
  9.40691000e-05 -1.00044755e-05]",-4.2419044950763105,0.014380178767705058,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AES,-3.7127576703504364,4.657046576732387,[ 0.00085914 -0.00261645  0.00138003 -0.00063355  0.00044643  0.00013535],-3.7508347593164792,0.023498122390128204,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AFL,4.303081800092204,-3.326407016157853,"[ 6.00709339e-04  1.84202802e-03 -7.89251491e-05 -5.36088993e-04
  4.57540602e-04 -1.81949698e-05]",-4.110696310131277,0.016396353603371903,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AIG,7.526535979027832,-6.540122661515406,"[ 1.33789560e-03  7.72580597e-04  5.66634020e-04 -8.10984231e-04
  6.30261592e-04 -7.23667827e-05]",-3.995942080472553,0.018390113280787684,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AIZ,3.297129210443613,-2.311334661723954,"[ 2.04086360e-03  1.19623271e-04  4.90759483e-04  9.30434540e-05
 -2.56878549e-05 -3.52094562e-04]",-3.7785187937150995,0.02285652158760964,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
