,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.43338578681659995,0.4351916382916263,[-0.00432223  0.00465259 -0.0053906  -0.00240928 -0.00076385 -0.00095218],-2.716717371200015,0.06609135210286197,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
AAL,-17.071935716918453,17.920493462145814,[-0.00085943  0.0007385  -0.00151482  0.0004189  -0.00069102  0.0002132 ],-3.5618987642539026,0.02838487732329099,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
AAP,-15.654519851960943,16.528655017352794,[-0.004692   -0.00027607 -0.00220734 -0.00207188  0.00012857  0.00021575],-3.607431899642253,0.02712140800572861,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
AAPL,-31.80284389306164,32.59721632693604,[-0.00180129 -0.00048498  0.00098068 -0.00106975  0.00097418 -0.00018713],-3.670307582327829,0.025468635039751178,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
ABBV,-8.864521979066815,9.77495916239343,[-0.00120807  0.00191219 -0.00201275 -0.0002065  -0.00023327  0.00113819],-3.4923918293481733,0.030428006465917493,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
ABT,-26.097727715686435,26.94592764028344,[-0.0050071   0.0023337  -0.00178529 -0.00159635  0.00041033 -0.00085712],-3.657500725725123,0.02579690576786237,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
ACN,-11.68438441781008,12.600562278995287,[-0.00251941 -0.00012627 -0.00119258 -0.00091638 -0.00015252 -0.00050767],-3.7569741977639675,0.023354299063071585,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
ADBE,-11.49186249499625,12.399141641793861,"[-1.07578222e-03  8.98086172e-05 -1.62254421e-03 -1.80212021e-03
  9.32894506e-05  3.23570644e-04]",-3.3179852333409676,0.036225744700716524,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
ADI,-24.35397446655868,25.172881851040668,[-0.00428857  0.00171009 -0.00133997 -0.00089986  0.00044783  0.00033438],-3.597487796205447,0.02739245150105408,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
ADM,-13.144335923563117,14.028030347657237,"[-4.96275164e-04 -1.29063885e-03 -1.85335196e-03 -9.09266416e-05
 -1.07087745e-03  1.62865225e-04]",-3.501257415385268,0.03015943663024832,1,"[ 0.00957554 -0.00624988 -0.00497564  0.0048181  -0.00440829  0.00184938
 -0.00053477 -0.00095914 -0.00104767 -0.0002084   0.00141346  0.0018614
 -0.0012415   0.00244526 -0.00063136  0.00051083  0.00091553  0.00083795
  0.00208473 -0.00068318]"
