,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.855939546925474,-5.878335959372967,[ 0.00183363 -0.00036232  0.00015173  0.00063594 -0.00056467 -0.00065017],-3.753385846257074,0.023438253035404106,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
AAL,17.386140610978323,-16.44261913113397,"[ 4.40110800e-03 -6.79624516e-04  1.38874324e-03  2.92390389e-04
 -6.02843501e-05 -6.02952400e-04]",-2.8959032221319623,0.055249100341315104,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
AAP,-9.02538689612314,9.934956804892586,[ 0.00317373 -0.002222    0.00093634  0.00206963 -0.00110259 -0.00018759],-3.666105064571797,0.025575892648873295,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
AAPL,26.598047643423275,-25.60984512044501,[ 0.00200177  0.00294536 -0.00056723  0.00121779 -0.00046798 -0.0001317 ],-3.7126359301900904,0.02441308719089675,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ABBV,7.106394917520164,-6.132778998843903,[ 0.00124745 -0.00154551  0.00012658  0.00044678 -0.00073298 -0.00095003],-3.758087577315599,0.023328311333839793,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ABT,5.802526040273285,-4.848139527398786,[ 0.00292094 -0.00162966  0.0007819   0.00188634 -0.00096326 -0.00013193],-3.262090348763366,0.03830823668898463,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ACN,1.8452537144393615,-0.8753071259895271,[-0.00078    -0.00024418 -0.00061319  0.00081789 -0.00066257 -0.00012798],-4.367704555771772,0.012680314140763567,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ADBE,16.377059170875373,-15.405759675686436,[ 0.00290082  0.00114884 -0.00060544  0.0019229  -0.00139685 -0.00106135],-4.087060087461981,0.016788517851454243,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ADI,15.846049774685593,-14.85060576810575,[ 0.00198714 -0.00014426  0.00027679  0.00048609 -0.00038877 -0.00054573],-3.4509534508573867,0.03171538289873976,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ADM,4.161537371926963,-3.187549258463726,"[ 2.07316427e-03 -6.49360975e-04  4.40037885e-04  1.46731823e-03
 -6.80208921e-04  1.23489431e-05]",-4.091312426906286,0.01671727894812982,1,"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
