,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.059073860772848,-13.066525667617206,"[ 8.24539678e-04 -1.07314223e-03  2.74230643e-04  3.36103239e-05
 -2.44165088e-04 -4.74513142e-04]",-3.982009596214425,0.018648126453155545,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
AAL,-1.2328159927622595,2.1307635800289915,[ 0.00147947 -0.00067032  0.00046879 -0.0009865   0.00017503 -0.00098466],-3.1256541260044046,0.04390820273040712,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
AAP,-11.096384305053444,11.996921730630177,"[-2.08098853e-03 -1.65265002e-03 -1.46609070e-04 -7.27859316e-04
  8.71376416e-05 -9.76569953e-05]",-4.032519361260626,0.017729606356445476,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
AAPL,7.9239169470672595,-6.957322122439667,[-0.00189328  0.00075446 -0.00063136  0.00110022 -0.00021069  0.00112444],-3.5179298277190023,0.029660774567766023,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
ABBV,1.9110818732629815,-0.9860778264985107,"[-9.67524309e-04 -2.75807929e-04  1.91422749e-04 -1.28312023e-03
  6.72336382e-04  2.49170780e-05]",-3.3479826763506653,0.03515520203567465,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
ABT,6.631747171947059,-5.6555607508957895,"[1.13555205e-03 4.45885687e-04 4.12986220e-04 6.22425294e-04
 6.56653453e-05 5.33757512e-04]",-4.079005251297782,0.016924292700175352,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
ACN,13.291395833631105,-12.307665788889059,[ 0.00259297 -0.00043667  0.00122344  0.00042     0.00025265  0.00042864],-4.1796334415321965,0.015304116392137275,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
ADBE,3.2594691727892102,-2.298611117799788,[ 0.00178409 -0.00160697  0.00156179 -0.00040836  0.00063064  0.00045247],-3.4968918189231895,0.030291388374567636,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
ADI,25.781431198872845,-24.78919757094229,"[-1.95853925e-04 -2.55707068e-03  3.71184954e-04 -8.69794903e-04
 -9.32362107e-05 -8.68780524e-04]",-3.966318732125987,0.018943039339158533,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
ADM,0.4898740170374094,0.49139729434101115,[-0.00053949 -0.00107037  0.00043596 -0.00015644  0.00025271  0.00046649],-4.407473987100956,0.012185921279363014,1,"[ 0.00752975 -0.00447571 -0.0019634   0.00651129 -0.00141112  0.00308894
 -0.00020999 -0.00065482 -0.00061731 -0.00147606  0.00231491  0.00166432
 -0.00126346  0.0016715  -0.0006896   0.00031033  0.00037691  0.00114834
  0.00226322 -0.00117014]"
