,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.430832096138789,5.3851780436637435,"[-9.84278544e-04 -3.43928555e-03  2.54234687e-04  1.06816671e-03
  2.36683372e-05 -3.43440587e-04]",-3.923793168594557,0.01976597668470405,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AAL,19.302055584142636,-18.324690937077182,[ 0.00115097  0.00081782  0.00119699 -0.00134682  0.00129607  0.00111613],-3.634233492630876,0.02640416562026257,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AAP,-22.34674172791932,23.185515665643692,[-0.00058965 -0.00192558 -0.00016618  0.00171236 -0.00063563  0.00018017],-4.19591787988305,0.015056915677395047,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AAPL,18.58437264842889,-17.57879641968197,[-0.001256    0.00072406  0.00017759 -0.00018615  0.00099662  0.00079757],-3.909790741274019,0.020044695150213707,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ABBV,-10.922393065758898,11.843844256121567,[-0.00374729 -0.00081436 -0.0009813   0.00118795  0.00012432  0.00026041],-4.236860735357045,0.014452892154405537,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ABT,-11.25030571381765,12.161017778369471,[-0.00135375 -0.00335342  0.00081661  0.00019212  0.00028024  0.00016042],-3.978809645275157,0.018707895120315197,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ACN,9.761825095266026,-8.78459331615654,"[7.94964034e-05 3.35585724e-04 1.13966833e-04 9.21094896e-04
 7.52078528e-05 6.51239789e-04]",-3.865778708155982,0.02094660479254275,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ADBE,19.985177701807498,-18.975055127779843,"[-8.44539533e-05  6.13017900e-04 -8.39009026e-04  9.68379338e-04
 -3.41740569e-04 -6.08669066e-04]",-3.8889358278316486,0.020467114987064064,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ADI,3.0754618883888907,-2.083247026369979,[ 0.00080998 -0.00171351  0.00114198 -0.00054411  0.00048282  0.00030102],-4.060084647393241,0.017247559092636623,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ADM,-2.1215398972094754,3.090353167864814,[-0.00082791 -0.00011065 -0.00040161  0.00039317 -0.0004057   0.00042988],-4.4624483118495695,0.011534089641896771,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ADP,-0.5228383803318642,1.5079573795309729,"[ 1.75412780e-04 -2.33757109e-04  9.50098869e-05  2.57888635e-04
  9.15551445e-06  3.52322192e-04]",-4.677553483070271,0.009301742943804727,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
