,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.114619507603328,10.001998285327595,"[ 4.49037128e-04 -2.48958407e-04  4.20580793e-05  2.16952473e-04
 -1.89428198e-04 -1.70374550e-04]",-3.3674878623184044,0.034476137451899924,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
AAL,-2.8904881717248188,3.810243285465561,"[-1.21529882e-04  1.11556429e-03 -8.20365297e-04  1.14435050e-03
 -6.86909891e-04 -4.50587988e-05]",-3.1904134127931396,0.041154853478764304,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
AAP,2.369567834215994,-1.430515738585333,[-0.00329346 -0.00030345 -0.00095688 -0.00163851  0.00028172 -0.00059529],-3.5688927219319195,0.02818704730639028,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
AAPL,-7.720838823012871,8.599070496637072,[-0.00173981 -0.00100461  0.00050315 -0.00175526  0.00103602  0.00036415],-3.3729740908895063,0.03428751137758561,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
ABBV,-2.1448848757484864,3.0851538633915814,"[ 1.36385913e-03  3.12188751e-03 -3.76300261e-04  9.88378487e-04
 -2.93425103e-05  5.15374049e-04]",-3.5956399092681677,0.027443116451495907,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
ABT,-16.331167494215865,17.16966656693556,"[-4.15371610e-03  1.28107592e-03 -2.05486413e-03 -1.81543502e-03
  1.27990673e-05 -1.21102143e-03]",-3.3319526201088667,0.03572328292118942,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
ACN,-1.4670083946566834,2.4025668616941034,"[-1.03635558e-03  7.11388051e-04 -7.21194854e-04 -9.30835343e-04
  6.89610791e-05 -7.26429690e-04]",-3.585354586059403,0.027726834337981704,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
ADBE,-12.990869679196441,13.866234749531026,"[-1.38406009e-03  2.64775974e-03 -9.12006959e-04 -4.16800876e-05
  2.73667444e-04  5.15982314e-04]",-3.1889259959353673,0.041216113449870286,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
ADI,0.46578074576347367,0.4673112041090902,[-0.00152504  0.00034625 -0.00032211 -0.0003908   0.00027059  0.00033241],-3.1269434355865386,0.04385162794293743,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
ADM,2.3315303385445563,-1.4026272526534993,[ 0.00284682 -0.00100512  0.00038178  0.00093448 -0.00083969 -0.00096264],-3.1651104094476765,0.04220948123131555,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
ADP,6.2264040169060255,-5.255860907395759,[-0.00089392  0.00084065 -0.00012472 -0.00151739  0.0007533  -0.00018146],-3.5227201278593006,0.029519030324975798,1,"[ 9.07361074e-03 -5.23208359e-03 -5.77547536e-03  5.84227825e-03
 -4.17537931e-03  2.43939445e-03 -7.26377620e-06 -3.33091048e-04
 -3.62037352e-04 -1.94243159e-04  1.85089377e-03  1.50743780e-03
 -1.33548349e-03  1.89434445e-03 -9.65452386e-04  2.40452255e-04
  5.12619525e-04  9.05323975e-04  1.88421930e-03 -4.29463885e-04]"
