,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.686892924045703,8.62627769401192,"[-1.40045593e-04 -2.34493942e-03  2.95072179e-04  1.30704718e-04
 -3.62180110e-04 -2.80536965e-05]",-3.8231426884783395,0.021858996818552454,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
AAL,18.840574815573536,-17.85301690737481,[ 0.0007009   0.00179245  0.00087223 -0.00170756  0.00095339  0.00149582],-3.6642570261982934,0.02562320158082155,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
AAP,-22.676421887647287,23.50468068111034,[-0.0020948  -0.00254996 -0.00047961  0.00206507 -0.00029245  0.00021007],-4.211277847792092,0.01482740905520419,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
AAPL,13.478524883894316,-12.483932970542348,[-0.00238541 -0.00030252 -0.0002165   0.00052166  0.00121668  0.0007464 ],-3.6660414298835766,0.02557752021461224,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
ABBV,-15.349258804999442,16.247027589753035,[-0.00303118 -0.00048667 -0.00128428  0.00096301 -0.00024202  0.00042534],-3.8631278331647465,0.02100220528575772,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
ABT,-12.781927341683248,13.684150671889574,"[-1.19519850e-03 -4.00840206e-03  4.96896890e-04  5.04767153e-04
  2.71382020e-04  1.14458818e-05]",-3.8924792861939186,0.02039471895921769,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
ACN,9.195925129099367,-8.216570250236032,"[-1.44673672e-05  5.69243106e-04 -1.16077160e-04  8.95765506e-04
 -1.14269521e-05  7.08785766e-04]",-3.85368689775127,0.021201424678389827,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
ADBE,15.986918410697237,-14.981690467823915,[-0.00049606  0.0008016  -0.00095752  0.00103048 -0.0004083  -0.00018852],-3.7681660448668364,0.023094378527286828,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
ADI,2.6623526185544475,-1.6697314834762054,[ 0.00026535 -0.00151816  0.00085136 -0.00052238  0.00044516  0.00040804],-4.060866798163861,0.017234074175307704,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
ADM,2.398612912456229,-1.4732211324962736,[-0.00156645  0.00298163 -0.00069835 -0.00117998 -0.00038142  0.00085643],-3.8312697066389614,0.021682068278982076,1,"[ 0.00484217 -0.00767251 -0.00382503  0.00520356 -0.00390586  0.00251274
  0.00049622 -0.00036426 -0.00065946  0.00035061  0.00124671  0.0011506
 -0.00117045  0.00192188 -0.00047389 -0.0002193   0.00020284  0.00105133
  0.00200296 -0.00036581]"
