,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-17.223212640857536,18.100822381030262,"[-3.38198992e-03  2.04280615e-03 -1.37452557e-03  4.10604792e-04
  2.23879894e-05  9.90029002e-04]",-3.619142034504618,0.026805664965190802,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AAL,-18.18342517170875,19.022234916228648,[-0.00281098  0.00257402 -0.00228382  0.00159217 -0.00107694  0.0001604 ],-3.601303244720548,0.027288136144135052,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AAP,-14.059744092004214,14.930358571736843,"[-4.43673585e-03 -2.41767102e-05 -1.49963030e-03 -2.22198781e-03
  3.03431362e-04 -9.81993210e-04]",-3.6206884763943368,0.02676424359813031,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AAPL,-31.741088799775813,32.52506904707307,[-0.00265304 -0.00237559  0.0002832  -0.00113561  0.00048684  0.00033376],-3.6767940391001983,0.025303968468163514,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ABBV,-8.42085057130369,9.325578340608898,"[-5.60025132e-04  3.26662007e-03 -1.08500030e-03 -6.48046374e-05
  1.17831325e-04  9.02439507e-06]",-3.503820625712588,0.03008223064067698,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ABT,-30.030866351414236,30.85664845542475,"[-5.73079391e-03  2.03879575e-03 -2.54050489e-03 -1.36437375e-03
  2.52064149e-05 -4.54461992e-04]",-3.8448644453078726,0.021389300784733667,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ACN,-13.534787833479939,14.439354746617036,[-0.00248924  0.00031442 -0.00122095 -0.00058357 -0.00025118 -0.00060918],-3.77698445105099,0.02289161824209642,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADBE,-15.952197124751073,16.837238834773103,[-0.00137189  0.00185557 -0.00097935 -0.00120374  0.00031437 -0.00060371],-3.294150922436246,0.0370995320581469,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADI,-23.27007543312709,24.083786749096653,[-0.0050238   0.0013249  -0.00161306 -0.00039939  0.00020197  0.00080948],-3.55424459227763,0.028602973664512435,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADM,-11.433183996743729,12.339015947352998,[-0.00070482  0.00094594 -0.00103226  0.00036525 -0.00057298 -0.00055413],-3.4909147622937002,0.030472983880953194,1,"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
