,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.235934804345696,14.145956219586335,[0.00309713 0.00057068 0.00207784 0.00136599 0.00044629 0.00045806],-3.9310978700806145,0.019622118186807796,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AAL,16.10798833092069,-15.165199744669508,[ 0.00703501  0.00034312  0.00169751  0.00245429 -0.00054423  0.00064753],-3.112947984644396,0.044469666023333215,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AAP,10.727632509402872,-9.741393525100916,[0.00244069 0.00240984 0.00098785 0.00126363 0.00024878 0.00014336],-3.6162940859679953,0.026882114930612593,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AAPL,-1.4331600299974494,2.369656579682246,[ 0.00392748  0.00519473  0.00120942  0.00303497 -0.00027351 -0.00111398],-3.451974653667761,0.031683011592239275,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ABBV,-9.20227104787057,10.114156715190918,[ 0.00060062 -0.00192621  0.00120896  0.00063552  0.00022541  0.00117732],-3.498155071978367,0.030253146845107874,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ABT,2.668272661019295,-1.6876575043731334,[0.0017106  0.00120318 0.00157661 0.00029248 0.00092115 0.0006938 ],-4.300584700986373,0.013560627781288068,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ACN,6.780034608429259,-5.806727963015173,[0.00185696 0.00151056 0.00079048 0.00043452 0.00047812 0.00059584],-3.8039014280603336,0.02228366393225408,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ADBE,-1.424641063423755,2.3833336414922943,"[ 5.58290491e-03 -3.35589629e-04  2.26238920e-03  4.10113446e-05
  4.32954387e-04 -7.18896565e-04]",-4.067304976981716,0.017123474536164567,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ADI,5.036848500752607,-4.07277660427849,[ 0.0028829   0.00305523  0.00110703  0.0015107   0.00014035 -0.00050319],-3.379893525732574,0.03405108010540085,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ADM,-14.163877382780083,15.068244010367565,[-0.00020994  0.00073331  0.00128065 -0.00051406  0.00095641 -0.0002965 ],-3.589227074851726,0.02761967011281277,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
