,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,22.443396071996997,-21.46605632253302,[-0.00119362  0.00116312 -0.00049226  0.0001829  -0.00105227 -0.00091655],-3.8309200087815647,0.02168965177769251,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AAL,3.9580561705019917,-3.0109737611249883,"[ 1.37652139e-05 -2.21124602e-03  1.49907159e-03  4.56417713e-04
 -5.94577097e-04  1.91440234e-04]",-3.13521212075025,0.043490527607455934,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AAP,-10.628852194990651,11.501161271729186,[-0.00467902  0.00152343 -0.00175058  0.00047673 -0.0024379  -0.00183827],-2.6079153190265743,0.07368799972511637,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AAPL,5.288171107327669,-4.314558916314842,[-0.00041179 -0.00032025  0.00081045  0.00055685 -0.00165151 -0.00108374],-3.8182738574313726,0.021965684091314826,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ABBV,3.55254562134359,-2.6224583124583054,[-0.0013242  -0.00481225  0.00203619 -0.00022476 -0.00215498 -0.00192732],-3.0228258424808976,0.048663508470915044,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ABT,12.613310093148053,-11.615036562033735,[ 0.00019864  0.00060895  0.00059665  0.00104463 -0.00134688 -0.00046795],-3.7473678751297492,0.023579729037720633,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ACN,14.093696627332,-13.084144197072417,[-0.00034172  0.00036192 -0.00066123  0.00078134 -0.00078797 -0.00042371],-3.7552372410411485,0.023394899720420533,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADBE,17.64060837668775,-16.623358271529476,"[ 2.78277435e-03 -3.64637616e-04  1.83177814e-04  4.32656874e-05
  1.51911195e-04 -5.73036224e-04]",-4.071815021918332,0.017046420785084726,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADI,5.025509628811228,-4.073138186431875,[-0.0023782   0.00459953 -0.00231979  0.00142841 -0.00191643 -0.00105014],-3.4001050723787647,0.03336976353568161,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADM,-15.603903613598018,16.453097116045864,[-0.00164583 -0.00182963  0.00099204  0.00204475 -0.00263464 -0.00057758],-2.673927417436982,0.06898077630780333,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADP,8.503314971603132,-7.520688608286362,"[ 1.31507114e-03 -6.32431404e-05 -9.08437366e-05  4.89271925e-04
 -3.16529617e-04 -3.92223769e-04]",-3.522738912571715,0.029518475823688477,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ADSK,27.26066064528124,-26.314485598050744,[ 0.00130271  0.00160388 -0.00083752  0.00089886  0.00068067  0.00102731],-2.789283861335061,0.061465215774968246,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AEE,4.7888066936083975,-3.7943414986345814,"[ 5.21631601e-04  8.54685116e-05 -5.45618908e-04 -2.99126332e-04
  4.12023516e-04 -1.58499748e-04]",-3.5902383532113236,0.02759175305646512,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AEP,-2.3978732284878617,3.3612510819858428,"[ 2.83533800e-04 -2.46488275e-05 -4.86923035e-04  8.04627122e-05
  2.91565536e-04  1.35251811e-04]",-3.784576313008881,0.022718486265002377,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AES,-13.94890867813192,14.837290472366547,[-0.00395795 -0.00105716  0.00070288  0.0001301  -0.00214325 -0.00110047],-3.137007102179347,0.0434125329384914,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AFL,13.744541241014485,-12.754055834569764,[-0.00178284  0.0009915   0.00028153  0.00056195 -0.0012786  -0.00033119],-3.6047585691290305,0.027194009493960395,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AIG,11.995136118079207,-11.000215784291857,"[-7.83874405e-04  5.17998574e-05  3.30887737e-04  9.94432924e-04
 -1.85517324e-03 -1.00566922e-03]",-3.8271438276925838,0.021771710667666096,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AIZ,15.548700348062786,-14.547469895326138,"[-1.64949631e-03 -3.34070652e-04  7.02952934e-04 -4.97575251e-04
 -3.04228202e-04 -3.99680495e-05]",-4.169892081746927,0.015453927794812557,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AJG,6.097532419859849,-5.090147515394323,[ 0.00012035  0.00052289 -0.00023743  0.00023251 -0.00056376 -0.00059504],-4.458651159135808,0.01157796959840613,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
