,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.908638893467066,13.816364273780508,"[ 2.84005851e-03  2.57712495e-04  1.12603987e-03  1.68592496e-03
 -5.25983360e-05  1.14604657e-03]",-3.9159211198953967,0.0199221894663679,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AAL,9.592984798178371,-8.665626485726904,"[ 6.90795022e-03  1.51512269e-03  1.43569874e-03  2.00646662e-03
 -4.30612895e-04 -6.42826528e-05]",-3.0257313384410973,0.048522322051253175,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AAP,9.562463947598518,-8.578980768876644,"[ 1.67882355e-03  5.72160634e-04  8.95533881e-05  4.98030066e-05
 -1.47931859e-04 -5.76560420e-04]",-3.6230505049872486,0.026701100291988463,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AAPL,0.4491315099535387,0.4504578032950295,[ 0.0017681   0.00468858 -0.00126314  0.00359366 -0.00117845  0.00108292],-3.3553323314792496,0.03489777059968797,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ABBV,-16.59292164739463,17.47565599536928,[ 0.00088984 -0.00101263  0.00100956  0.00074383  0.0001877   0.00103291],-3.511690984956519,0.029846401924352988,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ABT,2.5467274855574855,-1.5651006118760478,[0.0024485  0.00054998 0.00118921 0.00020664 0.00058306 0.00073827],-4.306392589045708,0.013482097441576992,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ACN,5.712779648079951,-4.740256045076081,[0.00222102 0.00163064 0.00065074 0.000564   0.00036885 0.00070719],-3.8014676951089887,0.022337962466707856,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ADBE,-1.1435076511152473,2.1036776384395366,"[ 5.23705150e-03 -8.22178152e-06  1.79889269e-03  4.17844689e-04
  2.75960462e-04 -8.04998795e-05]",-4.0558766875902705,0.01732028904303305,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ADI,2.671743623579744,-1.7091745134425744,[ 0.00139667  0.00335465 -0.00052463  0.00225074 -0.00045406  0.0010945 ],-3.479958221238559,0.030808698155114233,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ADM,-17.526264317823646,18.41617055523807,"[-5.74994041e-04  9.70501812e-05  3.67904428e-04 -2.63552142e-04
  5.49581974e-04  7.95980109e-04]",-3.731511449964288,0.02395659925762718,1,"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
