,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.876899434262041,13.756376670998772,"[ 3.24373659e-04  1.77387510e-03 -1.44215507e-03 -8.91417215e-07
  7.57104754e-04  3.29375482e-04]",-3.470911592394977,0.031088677537765216,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AAL,-8.920337711107369,9.781346927431942,[-0.00263926  0.00180602 -0.00063935  0.00076945 -0.00062139  0.00059633],-3.2814744660049495,0.037572816104448487,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AAP,-1.6609007960576114,2.58464035821464,[-0.00511258  0.00105688 -0.00167305 -0.00207218  0.00070005 -0.00013691],-3.714043988255533,0.024378736336249634,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AAPL,-15.602847420826114,16.410304748017545,[-0.00300276 -0.00137328  0.00117317 -0.00115457  0.00021156  0.00055153],-3.3620801795239568,0.034663078470522586,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ABBV,-2.2921133925390573,3.229254046569894,[-0.00031972  0.00489646 -0.00120513  0.00025537  0.00069643  0.00101835],-3.5971127577491475,0.027402726650446938,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ABT,-22.0547134918124,22.885072112868375,[-0.0047722   0.00190868 -0.0022653  -0.00174947  0.0002457  -0.00071792],-3.478729193813383,0.030846586168015125,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ACN,-6.696461053594781,7.610575428557693,"[-2.47519130e-03  8.35443918e-04 -7.25969999e-04 -7.85781732e-04
 -9.48974106e-05 -3.46897950e-04]",-3.6401785900077135,0.026247655978002972,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADBE,-14.422437134158601,15.298542192481062,[-0.0005855   0.00275087 -0.00134861 -0.00083809  0.00102916  0.0002861 ],-3.2237866128570856,0.03980405000866791,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADI,-7.2479858926906715,8.131168779185797,"[-1.59074526e-03 -3.09189342e-04 -3.81721626e-04  3.57509096e-05
  5.69977639e-05  4.05741514e-04]",-3.211089666906384,0.04031266195659072,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADM,-1.4502593288818242,2.362918918361285,[ 0.00304709  0.0014806  -0.00122649  0.00039602  0.00056079 -0.00031495],-3.25613114022847,0.038537205017430604,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADP,2.093249317236127,-1.1286712445414844,[-0.00197687  0.00107259 -0.0002009  -0.00128359  0.0006262   0.00019204],-3.5061391685828505,0.030012564492487393,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADSK,-14.303713786499888,15.089071174905616,[-0.00276451  0.00108208 -0.00039307 -0.00059243 -0.00050201 -0.00042126],-2.52487937272067,0.08006797058566503,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AEE,17.48761809933032,-16.50431668871806,"[-3.88431470e-04  2.15193869e-03 -5.60384807e-04  2.87492993e-04
  1.57515337e-05  3.09777007e-04]",-4.077124496701228,0.016956153092863146,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AEP,21.36059578456744,-20.361819002225342,"[-1.03087837e-03  1.64066949e-03 -3.87929007e-04 -1.41704827e-05
 -2.48960006e-05  2.18566069e-04]",-4.186372474441071,0.015201328183695602,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AES,12.700549595903945,-11.793833986474288,[ 0.00428578  0.00396528 -0.00250735  0.00154441  0.00078647  0.00025385],-3.3787431019670784,0.034090275818712074,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AFL,0.46774054944465665,0.4691297050640509,"[-2.77205384e-03  2.24390996e-03 -7.76437859e-04 -9.96425181e-04
 -1.21349737e-05 -2.69812969e-04]",-3.668543568057372,0.02551360172468691,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AIG,-26.668964795141537,27.479126056457382,"[-2.65893938e-03  7.71819027e-05 -4.14791467e-04 -1.20371050e-03
  3.42513216e-04 -4.51861977e-05]",-3.9238569397832275,0.019764716225066564,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
