,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-17.26613859328445,18.136095406066875,[-0.00112524  0.00011884 -0.00039939 -0.00014998  0.00024955  0.00034974],-3.6707199274765197,0.02545813533654837,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
AAL,-15.099189298051494,15.944665621205626,"[ 3.88455829e-04  2.04768088e-03 -3.01478479e-03  7.18415453e-04
  4.88218745e-04 -4.76532535e-05]",-3.439154076756814,0.03209182106622279,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
AAP,-7.061042752505978,7.948545330251069,"[-6.93742659e-03 -4.11343210e-05 -9.40510624e-04 -2.04977830e-03
 -3.24137515e-06 -1.86028109e-04]",-3.724018558021637,0.024136777652815442,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
AAPL,-24.043950903044774,24.83597619856452,[-0.00303211 -0.00288814  0.00111366 -0.00111658  0.00020308  0.00044658],-3.495947950552348,0.03031999295531916,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ABBV,-3.8803312443969595,4.814394960599586,"[-1.90768917e-03  4.03815584e-03 -7.45923239e-04  2.06305506e-04
  4.29685876e-05  7.87195341e-04]",-3.5983322374651037,0.027369329948573856,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ABT,-25.891105641210235,26.719561807215655,[-0.00423074  0.00170507 -0.0027476  -0.00162147  0.00061173 -0.00054173],-3.6225015174483692,0.02671576288774605,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ACN,-10.746111154479477,11.651683749065615,"[-2.01205698e-03  8.32874914e-05 -1.04448132e-03 -6.70514856e-04
  2.03574572e-05 -4.37828150e-04]",-3.722903046221933,0.024163717536179283,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ADBE,-16.722910390109888,17.596040112615587,[-0.00038131  0.00179245 -0.00126152 -0.00090746  0.00104012  0.00013966],-3.300775858121726,0.03685456239440513,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ADI,-15.529307617831321,16.355042854863918,"[-4.00808598e-03 -8.34329539e-04 -3.10025950e-04  8.82384619e-05
 -2.49383704e-04  8.09636973e-04]",-3.363899923861849,0.03460005788780711,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ADM,-7.706388798248198,8.617489397296184,"[-6.25126189e-05  1.06851079e-03 -1.03889666e-03  2.21290284e-04
 -7.08170704e-05 -2.54803269e-04]",-3.425560247205371,0.03253105045267284,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ADP,-2.1494396254493866,3.101457066436849,[-0.00175916  0.00096635 -0.00059009 -0.00122543  0.00072335  0.00011607],-3.521237181997805,0.02956283792295143,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
ADSK,-20.799124578722815,21.57105638577244,[-0.00340455  0.00125262 -0.00012063 -0.00030267 -0.00082689 -0.00022862],-2.597737131108968,0.07444183988915576,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
AEE,15.395642378475097,-14.425383124593932,"[-1.14738292e-03  1.85066972e-03 -6.10616828e-04  5.04635230e-06
 -2.22925138e-04 -6.37552897e-05]",-4.008188926778026,0.018166265899942198,1,"[ 9.13469265e-03 -6.01167539e-03 -5.75799524e-03  5.26137983e-03
 -4.48473724e-03  2.42911846e-03 -2.84662197e-04 -2.93633038e-04
 -4.15874765e-04  2.61067631e-05  1.94679566e-03  1.58353301e-03
 -1.11404247e-03  1.78932142e-03 -9.58361940e-04  9.02811456e-05
  3.77861041e-04  7.48942964e-04  1.70643270e-03 -3.79187801e-04]"
