,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.218106148206964,9.106918285055132,"[ 5.01020712e-04 -2.39916445e-04  1.84098152e-04  1.82675686e-04
 -6.63096738e-05 -3.60747529e-08]",-3.3585459243099387,0.03478580337916912,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AAL,-1.6041488085856792,2.527591238097863,[-0.00044615  0.00111698 -0.00057282  0.00077594 -0.00029723  0.0003126 ],-3.1813833328439562,0.04152816808962335,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AAP,4.162464052768221,-3.212182106709787,[-0.00323973 -0.00054645 -0.00024406 -0.00190913  0.00089452  0.00020685],-3.576003076716206,0.02798733824226281,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AAPL,-5.5353695790720705,6.42598444105956,[-0.00125466 -0.00073812  0.00044059 -0.00141697  0.00085401  0.00029097],-3.356901040228638,0.034843069078209436,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ABBV,-2.065788551086162,3.0061680187053277,[ 0.00073428  0.00311585 -0.00031534  0.00048871  0.00030112  0.00068713],-3.593782101305843,0.027494147880370245,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ABT,-14.833676969527275,15.676061514854819,"[-3.23717962e-03  1.16664416e-03 -1.65818994e-03 -1.30778242e-03
 -2.13302253e-05 -8.96386682e-04]",-3.318687394457522,0.03620031731947337,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ACN,0.47369196208865977,0.4751807008068435,[-0.0009594   0.00086305 -0.00063213 -0.00095111  0.00017676 -0.00058348],-3.5738926732679333,0.028046465186305575,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADBE,-11.863396298501607,12.740425007089163,"[-1.30631865e-03  2.77646588e-03 -9.24474357e-04 -1.27895634e-06
  2.70046293e-04  5.28281298e-04]",-3.1744112886647473,0.041818715991684845,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADI,1.2595951288295997,-0.32428196938527304,[-0.00117444  0.0003319  -0.00018368 -0.00019535  0.00025379  0.00044526],-3.1303997385253335,0.04370032505733377,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADM,3.220447232987146,-2.287639444502036,[ 0.0010724  -0.00047222 -0.00021787 -0.00019923 -0.00049909 -0.00127043],-3.1489475551948467,0.04289725010604538,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADP,7.477525321854809,-6.505839554371947,"[-2.57160954e-04  8.16146453e-04  9.18200246e-05 -1.14597927e-03
  6.88175519e-04 -2.03168555e-05]",-3.546308899667238,0.028830861097629508,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADSK,-6.331789843227014,7.1608876642316375,[-0.00013786  0.00081581 -0.00026635 -0.00064988  0.00021339 -0.00035163],-2.4447676884025857,0.08674628472909639,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AEE,19.10631717402259,-18.118523408747013,"[-3.98021765e-05  2.13210147e-03 -5.26390678e-04  7.09138128e-05
  1.31946125e-04  1.61806411e-04]",-4.066926019950375,0.017129964826934022,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AEP,20.52010014939543,-19.52448450427102,"[-1.89832843e-04  1.42472269e-03 -3.44836028e-04 -2.48153971e-04
  2.14390080e-04  4.65773644e-05]",-4.263781704648874,0.014068996889881693,1,"[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
