,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.54776626888666,-23.55624443971584,"[-1.86971505e-03  1.20524798e-03 -5.13309616e-04  6.37451664e-05
 -1.03107821e-03 -7.94184595e-04]",-3.9528056141873993,0.01920075622150332,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AAL,2.6580967534673867,-1.7175637657224778,[-0.00198959 -0.00198207  0.00127277  0.00067669 -0.00107583  0.00033174],-3.1077853971237457,0.04469983819697025,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AAP,-14.863203442973884,15.712447376437717,[-0.00472093  0.00254914 -0.00305271  0.00023561 -0.00205479 -0.00207589],-2.612173353437453,0.0733749007527797,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AAPL,1.2130113839415182,-0.2561054572719068,"[-3.57759928e-04 -9.25279093e-05  1.01018554e-03  6.74012212e-04
 -1.63948977e-03 -8.67159142e-04]",-3.552407778299235,0.02865556028750006,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ABBV,3.497891309861937,-2.5729532537702506,[-0.00274827 -0.00387062  0.0015244  -0.00038448 -0.0020106  -0.00161253],-3.0210624648477697,0.04874939631740022,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ABT,13.733703203472663,-12.730695027959165,[-0.00132504  0.00116984  0.00062554  0.0008425  -0.0015117  -0.00033478],-3.8061935772040463,0.022232644944954597,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ACN,9.229930185310208,-8.230488446723784,[-0.00139761  0.0003512  -0.00073754  0.00035707 -0.00094882 -0.00072416],-3.6678156141427527,0.025532181212623455,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADBE,14.989016092052868,-13.999328599438364,"[ 1.09774460e-03  6.91531547e-04  3.48273208e-04 -2.40588939e-05
  1.26203439e-05 -1.36746593e-04]",-4.212926030001673,0.014802990911687755,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADI,1.3871362527772149,-0.44802916698129974,[-0.00181179  0.0043115  -0.00252478  0.00165008 -0.00201561 -0.00125214],-3.3144073076095704,0.03635558987449614,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADM,-17.86908820632088,18.696028531730885,[-0.0013433  -0.00260371  0.00071158  0.00170364 -0.0024054  -0.00087807],-2.6511393071599794,0.0705707654634921,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADP,3.7650316889616895,-2.7927927419850787,"[ 9.44616195e-04  2.63285634e-04 -3.77267427e-04  3.26117875e-04
 -8.28119353e-05 -2.37499071e-04]",-3.576223184648425,0.02798117868502256,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADSK,23.3789614263496,-22.428753794127253,[ 0.00059325  0.00188656 -0.00089904  0.00095517  0.00055158  0.00113271],-2.742352827904367,0.06441860256335251,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AEE,0.4922687730435931,0.493810815860337,[ 0.00111143  0.00066709 -0.00087764 -0.00027968  0.00066781 -0.00010625],-3.834036690590437,0.021622157268645612,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AEP,-4.668823058700226,5.626693173644032,"[-7.02485137e-05  7.26984598e-04 -1.07585507e-03 -4.87993014e-05
  5.52772973e-04  2.45456116e-04]",-3.925855035497292,0.01972526385821587,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AES,-14.66988715703363,15.550154320080335,"[-3.47045049e-03 -6.95768350e-04 -5.84908544e-05 -8.68189289e-07
 -1.73440762e-03 -1.17090659e-03]",-3.103469209247486,0.0448931880636749,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AFL,7.065002090184633,-6.093344557979614,[-0.00130164  0.0017353  -0.00036529  0.0005132  -0.00091098 -0.00029745],-3.397582623962752,0.03345404329383858,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AIG,8.336164921838224,-7.351294698125908,[ 0.00016141  0.00042661 -0.00025447  0.00094322 -0.00137223 -0.00097208],-3.6594314396661622,0.025747147372331494,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AIZ,9.488711231881945,-8.502743050151896,[-0.00129499 -0.00011631  0.00035053 -0.00041614 -0.00021929 -0.00010607],-3.842060777746576,0.021449353417975305,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AJG,2.2578153618704233,-1.2633972757310217,"[-2.10142806e-03  3.66383597e-04  3.46602600e-04 -9.45158096e-05
 -1.10830380e-03 -6.39552643e-04]",-3.9980993735537735,0.018350483178886087,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AKAM,-22.787450347001336,23.56758155945081,[-0.00573425 -0.00528601  0.00415724 -0.00083879 -0.00066038  0.00165914],-2.6729832070089037,0.06904593943514101,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ALB,6.274519333276034,-5.324916881097537,[ 0.00342809  0.00199651 -0.00165847  0.00030573 -0.00024319 -0.00167802],-2.9997376164788814,0.04980013338811653,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ALGN,16.849926417375688,-15.852176866280892,[-0.0004668  -0.00174753  0.00041233 -0.00052501 -0.00043263 -0.0008185 ],-3.218690475042727,0.04000741468015256,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ALK,6.0413168831694595,-5.095210459586126,[ 0.00047879 -0.00453246  0.00182937  0.00056766 -0.00099459 -0.00036295],-3.70318679802269,0.02464486299394873,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ALL,8.126681939799951,-7.13369773897694,"[-2.69786688e-05  3.20003071e-04  2.21625503e-04 -2.74305798e-04
 -1.18647754e-05 -1.33894608e-04]",-4.107599361214998,0.01644721098360094,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
