,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.33178148106346,13.235215962960217,[-0.00011765 -0.00053017 -0.00023986  0.00041703 -0.00044641 -0.0002805 ],-4.402067545278569,0.012251982170082174,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AAL,-24.13749510737779,24.906593996218156,"[-9.49658829e-05 -7.93272634e-03  2.85153546e-03 -1.49160296e-03
  6.85643567e-04  2.13571281e-04]",-3.140736299694544,0.043250940520820944,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AAP,20.45291416813706,-19.47461077237535,[ 0.00102043  0.00028826  0.00024735 -0.00035073  0.00016459 -0.00030449],-3.894485331967271,0.020353847228438634,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AAPL,-0.7060434159780674,1.6637702424535459,"[ 6.94066283e-05 -1.15630488e-03  2.64916741e-04  1.23511788e-04
 -1.43128103e-04 -4.86328804e-05]",-4.125056291701958,0.016162584743154514,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ABBV,16.294775532831537,-15.304055508367057,[ 0.00180034  0.0001953   0.00030111  0.00031131 -0.00017286 -0.00033625],-4.452378653027706,0.011650820724140708,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ABT,12.216349679737272,-11.220537278812197,"[1.65500752e-03 8.09340332e-04 3.84144193e-04 1.98880446e-04
 1.33991153e-04 6.95652583e-05]",-4.398056951490194,0.012301218561254388,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ACN,11.066820977356151,-10.08131233880273,"[ 1.18792863e-04  1.42141574e-03 -2.37340248e-04  2.59875312e-04
  9.20499003e-05  3.14902828e-04]",-4.638556531294715,0.009671648278069659,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ADBE,15.173189351749171,-14.194189336422282,"[ 1.16573093e-03  2.18380026e-03 -1.98023720e-04  3.29548491e-04
  8.53187246e-05  1.17566670e-04]",-4.166052864862845,0.015513372813471217,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ADI,6.851803100975852,-5.893210700683043,[ 0.00122908  0.00230088 -0.0012416   0.00117731 -0.00103494 -0.00097685],-3.4463635701875597,0.03186128730740803,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ADM,2.144556578119264,-1.1931843748696553,"[ 1.20259351e-04  7.55010260e-04 -2.90655198e-04  3.41385867e-04
 -1.62792196e-04 -6.01371741e-08]",-3.353159291687057,0.03497368729899027,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
