,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,20.91958839829085,-19.921448268561857,"[-4.54584689e-04  3.49921843e-03 -1.51293096e-03 -1.21521865e-05
 -2.26742593e-04 -5.82231000e-04]",-3.956499009783171,0.0191299710323583,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AAL,-8.205870314145555,9.118940566763065,[-0.00089444 -0.00127577  0.0008225  -0.00037267  0.00066279  0.00104355],-3.413902977106707,0.03291249266225776,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AAP,-23.03097399413441,23.82324489019419,[-0.00548725  0.00284906 -0.00394602 -0.00056828 -0.00123882 -0.001944  ],-2.710969550303305,0.06647232719700452,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AAPL,-10.14965262352393,11.05997894500873,[ 0.0009079   0.00163272 -0.00072766  0.00048027 -0.00050535 -0.00067396],-3.3737574549208196,0.03426066229212609,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ABBV,0.45915481140341,0.460478288227619,[-0.00188937 -0.00161436 -0.0002371  -0.00175833  0.00025961 -0.00093936],-3.048234889234168,0.047442591957980444,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ABT,5.35309457788982,-4.366009030844575,"[-2.67949017e-04  2.79161601e-03 -1.00595287e-03  5.70810155e-05
 -4.43604706e-05 -1.68650823e-04]",-3.7927226209603657,0.022534166262770317,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ACN,-3.705619039413418,4.671900012049114,"[-9.71453243e-04  1.10592182e-03 -9.05606876e-04  1.38105734e-05
 -2.58739519e-04 -3.33637920e-04]",-4.073887564467518,0.017011127938292805,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADBE,11.17840660821935,-10.187983814159374,[ 0.00072637  0.00218014 -0.00024905 -0.00067471  0.00042203 -0.00027723],-4.265762257843253,0.014041160068401955,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADI,-12.906997306502358,13.80085350002003,[-0.00099434  0.00505439 -0.00239734  0.00093367 -0.00069833 -0.00041018],-3.691147296713819,0.024943368175307182,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADM,-22.09232110833858,22.880978439129176,[-0.00012666  0.00089231 -0.00164033  0.00178203 -0.00163708 -0.00102546],-2.7213619293719975,0.06578509872969804,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADP,-7.491150098755798,8.434503220150296,"[-5.07942407e-04  8.12316790e-04 -5.56828266e-05 -4.79101959e-04
  4.29691399e-04  2.87822312e-04]",-4.289501518066045,0.013711758658043813,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADSK,16.112361627888397,-15.145832422326954,"[-1.02119660e-03  1.10509592e-03  7.76992782e-04 -2.85905850e-05
  1.21979730e-03  2.24889614e-03]",-2.9919049003472797,0.050191735347644297,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AEE,-4.650073430555743,5.620829941437204,[-0.00090398  0.00058257 -0.00018992 -0.00062839  0.00037898  0.00013168],-4.2763172873134,0.01389373461877095,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AEP,-1.9224452809799326,2.8843087166309975,[-0.00170776  0.00161717 -0.00063467 -0.00038531  0.00039367  0.00049898],-3.7875126686643616,0.0226518745550713,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AES,-24.155081366258905,24.993304695910613,"[-2.16723649e-03  1.29642599e-03 -1.19598731e-03 -6.98099743e-04
  7.95006277e-06 -4.06814151e-04]",-3.4429743731397,0.03196945468502966,1,"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
