,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.775426758746379,5.708505267419986,[-0.00034796  0.00203185 -0.00088459  0.00067636 -0.0003687   0.00019247],-3.940723226604167,0.019434154364111736,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AAL,-9.708046873917755,10.527286917971878,[-0.00407303 -0.0038289   0.00024851  0.00050873  0.00141755  0.00062852],-3.1234330803479993,0.04400583323413054,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AAP,23.880212285885943,-22.888812956845403,"[ 2.47385127e-03  2.02032009e-03  3.43698118e-04 -1.02686624e-03
 -6.98372658e-05 -2.10667352e-04]",-4.336380645477294,0.013083797511341663,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AAPL,-7.602711071117761,8.53319629854107,"[ 1.34339051e-03 -1.06011544e-03  9.00143436e-04  8.16267532e-04
  6.48114978e-05  9.83817267e-04]",-3.9420359028499554,0.019408660347676646,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ABBV,15.246915077412021,-14.24971564892391,[-0.00097105  0.00140572 -0.00086539  0.00104831 -0.0001509   0.00037242],-4.473417608997364,0.011408260177383629,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ABT,12.122207643740907,-11.128871844159104,[0.00183247 0.00140722 0.00046297 0.000381   0.00010115 0.00071897],-4.610685591447098,0.00994499776465369,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ACN,14.295792114514427,-13.315930851048602,[ 0.00092707  0.00339749 -0.00061005  0.00030769 -0.00012281  0.00048209],-4.4007051231926475,0.012268685917380341,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ADBE,9.796624315856057,-8.81195547308717,[ 0.00219555  0.00307902  0.00014198 -0.00045522 -0.00020391  0.00046015],-4.280353391801741,0.013837771067457785,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ADI,-10.381016500220214,11.277752857512333,"[ 2.39375787e-03  2.69737189e-03 -9.42737921e-05  5.16923548e-04
 -9.63100366e-04  7.37148462e-04]",-3.3199607378846396,0.03615425121856276,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ADM,-15.543840830175826,16.437636440605434,[-0.00042184  0.00287735 -0.00046306 -0.00031459 -0.0004738   0.00080375],-3.990577828645527,0.018489027542869237,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
