,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.534351207551819,4.470198785128708,[-0.00039396  0.0019681  -0.00092352  0.00080933 -0.00038482  0.00012   ],-3.9265878668167473,0.019710813862427477,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AAL,-6.99979981827765,7.830315875106785,[-0.00260467  0.00033571 -0.00062915 -0.00046379  0.00026123  0.0004477 ],-3.1834065193362213,0.04144423379689013,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AAP,23.287691841303772,-22.292278487887152,[ 0.0018235   0.00011587  0.00071979 -0.00047028  0.00038175 -0.00019237],-4.414370194250274,0.012102173743994209,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AAPL,-9.605910009057641,10.528592388747898,"[ 1.12632743e-03 -1.85195335e-03  1.24190368e-03  9.78857086e-04
  3.73335267e-05  1.03461858e-03]",-4.00184334705139,0.018281907908297253,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ABBV,14.41596189116809,-13.418821530606312,[-0.00071052  0.00182221 -0.00090121  0.00094457 -0.00037403  0.00035653],-4.438978979893005,0.011807988560781375,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ABT,11.67599222077279,-10.681253390158718,[0.00142754 0.0005568  0.00072824 0.00050458 0.00032985 0.00080748],-4.651141423407134,0.009550694320575199,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ACN,15.305101906066275,-14.318908142536337,[ 0.00039028  0.00251286 -0.00037173  0.00048521  0.00015899  0.00054179],-4.340861128284687,0.013025306912446584,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ADBE,9.62772840254896,-8.641193371001119,[ 0.0009043   0.00082793  0.00076011 -0.00030587  0.00077557  0.00080862],-4.303601262125843,0.013519782954926951,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ADI,-12.693533161459733,13.582750002016851,[ 0.00067855 -0.00071955  0.00093742  0.00081798  0.00023474  0.00121545],-3.415019967689873,0.032875750242174304,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ADM,-16.96799518407301,17.85505193631094,[-0.00095476  0.00070682 -0.00019159  0.00037341  0.00014318  0.00078907],-4.089730676943121,0.016743742427276328,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
