,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.655983981804994,9.577838280341593,"[-2.71011702e-04  4.36414582e-04 -1.75695418e-04  3.00341034e-04
 -6.16178600e-05  2.31374022e-04]",-4.260539539737894,0.014114684921976699,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AAL,-17.413130303844387,18.224330251904806,[ 0.00060689 -0.0030772   0.00108196  0.00020086 -0.00012254  0.00010373],-3.0992816435926422,0.04508157540303083,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AAP,25.244423261606364,-24.238826490523994,[ 0.00210371  0.00040867  0.00079052 -0.00052685  0.00046639 -0.00018282],-4.230735039370901,0.014541697898663006,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AAPL,-1.259953778547829,2.2151163105463225,"[ 7.88711156e-04 -1.07057900e-03  6.97272616e-04  2.03791446e-04
  6.47875631e-05  2.56119190e-04]",-4.077251977887212,0.01695399164013236,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ABBV,16.162104761408266,-15.170168405709694,[ 0.00023135  0.00129733 -0.00035307  0.00073656 -0.00020888  0.00027755],-4.464919438473987,0.011505622633171918,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ABT,13.316799906281688,-12.331324855479833,[0.0018114  0.00029921 0.00091553 0.00015054 0.00042215 0.00053165],-4.507654844685424,0.011024283541206447,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ACN,12.767390690138967,-11.785924232545337,"[8.70152583e-04 1.84310234e-03 8.83028655e-05 2.92360294e-04
 3.06521562e-04 5.48690284e-04]",-4.61103530231199,0.0099415204989383,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ADBE,12.403644486963586,-11.42191911849878,[0.00158545 0.00166261 0.0001514  0.00024213 0.00016544 0.00011891],-4.114443186553661,0.01633503344391209,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ADI,-1.7746843271635293,2.7015882027196367,[ 0.00220005  0.00086154  0.00013323  0.00110711 -0.00045021 -0.00010296],-3.2185170256480524,0.04001435454385151,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ADM,-8.644015493301865,9.561287016766673,[-0.0004214  -0.00079185  0.00081114 -0.00022518  0.00063026  0.00101205],-3.5346154359454345,0.029169972555624715,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
