,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.685676271416164,-5.726737568560538,[-0.00220047  0.00325049 -0.00196696 -0.0001674  -0.00026739 -0.00046663],-3.3074747449316755,0.036608502934889584,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AAL,-16.9143199412396,17.78778720232479,"[-2.31092620e-03  1.66192409e-03 -1.05700592e-03 -2.95443815e-05
  6.24782296e-05  4.03815246e-04]",-3.6397536214009576,0.02625881277827158,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AAP,-22.45690927138823,23.21202983095501,[-0.00636703  0.00354856 -0.00482552 -0.00064078 -0.00160513 -0.00255615],-2.729096059660981,0.06527827066857733,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AAPL,-25.143330338442997,25.986954733058937,"[-7.69707969e-04  3.35703997e-05 -2.68197029e-04  8.58883929e-06
 -6.33074394e-05  4.16214257e-05]",-3.468481435592732,0.031164319772976193,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ABBV,-4.150742311086028,5.052448583845326,"[-2.81107547e-03 -2.02860376e-03  8.91509971e-05 -2.57869632e-03
  8.47798300e-04 -5.73158778e-04]",-3.0396055332658425,0.047853762488975514,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ABT,-9.511927637984169,10.44764895498141,[-0.00290074  0.00248578 -0.00127903 -0.00048872  0.00036009  0.00049238],-3.6352998190331176,0.026376025167452858,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ACN,-11.301248339450819,12.23514864221776,"[-3.38616907e-03  5.87964211e-04 -1.15562441e-03 -5.71651349e-04
  6.76259729e-05  1.19135050e-04]",-4.077938948559475,0.016942348744719515,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ADBE,2.299693590760602,-1.3340478158868967,[-0.00198551  0.00285519 -0.0011894  -0.00069455  0.00039469  0.00012724],-4.052698300712113,0.01737542720123478,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ADI,-25.5694366742545,26.40055705782928,[-0.00400458  0.00233661 -0.00222912 -0.0002041  -0.00033954 -0.00021584],-3.6885902473223795,0.02500723121539682,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ADM,-21.238180264733185,21.986988423534193,[-0.00193544  0.00495948 -0.00459868  0.00265347 -0.00291564 -0.00230568],-2.8036901400503798,0.06058607849822581,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
