,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.020053916656177,6.958961207359059,[0.00164874 0.00287554 0.00054633 0.00127028 0.00055933 0.0018234 ],-3.5539783867658823,0.028610588947324454,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AAL,0.43013313152938676,0.43137278010563673,[-0.00263838  0.01569474 -0.00225655  0.0013119   0.00265529  0.00547135],-2.717312828116292,0.06605200926479124,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AAP,22.63710246714725,-21.66970039475989,[0.00446092 0.00314177 0.0011589  0.0006076  0.00071451 0.00081679],-3.8463708295346546,0.021357104535458978,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AAPL,-17.03150077748212,17.905423029827872,[0.00062883 0.00021842 0.00097805 0.00116696 0.00044415 0.00190129],-3.6388669560378104,0.026282105883108028,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ABBV,-0.246922107119153,1.2025232955204108,[0.00118243 0.00273625 0.00014611 0.00142782 0.00023098 0.00151095],-3.516698704001872,0.029697313137940006,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ABT,0.4784109713409134,0.47995069738456386,[0.00357829 0.00169687 0.00128362 0.00172104 0.00031067 0.00157695],-3.4277172826329134,0.032460955450231206,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ACN,7.9644001322036635,-6.992589112381545,[ 0.00175029  0.00479784 -0.0003523   0.00131612  0.00027811  0.00121182],-3.539382479590307,0.029031248936809403,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ADBE,5.497452335117545,-4.545401721142069,[0.00183372 0.00276676 0.00037579 0.00062959 0.00051521 0.00102748],-3.633599856739362,0.02642090154896766,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ADI,-24.797934638949126,25.62574405297785,[ 0.00050146  0.00095534 -0.00055942  0.00179319 -0.00082797  0.00029114],-3.7212538713048393,0.02420360061108764,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ADM,-15.869879665885025,16.74493091066076,[ 0.0001915   0.00270782 -0.00014751  0.00114404  0.00026956  0.00146988],-3.9801386267126073,0.0186830491885145,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ADP,-4.956698638178156,5.900683349033757,[ 0.00145518  0.00417575 -0.00051689  0.00090343  0.00014513  0.00063717],-3.860966740077422,0.021047642085312346,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ADSK,-4.0446016576584265,4.984528449532939,"[-1.23242493e-04  3.37999214e-03 -4.46682518e-05  1.67852206e-03
  4.66238866e-04  2.40357953e-03]",-3.380493731091454,0.03403064859680978,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AEE,19.199531635593566,-18.225527015428696,"[ 4.33393780e-03  9.31116326e-04  1.32387922e-03  1.67987329e-03
 -2.70989021e-05  8.43126047e-04]",-3.6825816501526836,0.02515794192062958,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AEP,13.365000916974573,-12.385887985442865,"[3.64991511e-03 1.81449229e-03 9.97178055e-04 1.89776644e-03
 2.85233271e-05 1.24388135e-03]",-3.862132221005345,0.02102312574932031,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AES,0.4314720777738371,0.4332460743004258,[0.01075029 0.00499174 0.00337417 0.00495235 0.00054782 0.00382862],-2.7171314523528434,0.06606399058492665,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AFL,0.4785764729460702,0.4800941989948632,[0.00273244 0.00402957 0.00023448 0.00102281 0.00043649 0.00104321],-3.5391785581057613,0.02903716963584916,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AIG,3.518126524233824,-2.539086445698305,"[ 2.54524568e-03  2.78380606e-03 -8.96629935e-06  1.29132423e-03
 -1.55643014e-04  4.10731259e-04]",-3.6961667268243934,0.024818480377025356,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AIZ,25.384652944177038,-24.401731273399683,"[ 2.54430786e-03  4.81366359e-03 -4.60178022e-04  1.38331259e-03
 -1.02319072e-05  6.16347083e-04]",-3.644802159169084,0.026126578246591124,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AJG,-7.215397197427083,8.15343332860514,"[ 9.79638486e-04  2.15050469e-03 -3.46122435e-05  6.75451126e-04
  1.66698358e-04  6.72115204e-04]",-3.81727941200544,0.02198753863015897,1,"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
