,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.947703167097913,-10.978941802893672,[ 0.00202115  0.00516007 -0.00043822 -0.00069024 -0.00058982  0.00053212],-3.827054842806344,0.02177364810706324,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
AAL,6.746374652865876,-5.853149406389894,[-0.00248031  0.00339992 -0.00144115 -0.0021017   0.00051704 -0.00042848],-2.6774529443805917,0.06873801091176249,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
AAP,22.095197687255727,-21.117993479805016,"[ 3.05788537e-03 -2.47699734e-04  9.39947794e-04 -1.62710455e-04
  8.91715818e-05 -7.18634280e-04]",-4.124310030419022,0.016174650756019655,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
AAPL,10.626133455754646,-9.699933910055192,[ 0.00148548  0.00435349 -0.00107346 -0.00081875 -0.00165266 -0.00011643],-3.6118968798185613,0.027000581401559344,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ABBV,10.79833772880696,-9.84556858461391,[ 0.00083718  0.00168729 -0.00020665 -0.00045419 -0.00014057 -0.00038837],-3.7048692552530436,0.024603433927102653,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ABT,22.039842952601372,-21.10418674498115,[ 0.0034167   0.00378019  0.00020867  0.00049218 -0.00058021  0.00061441],-3.483402457081618,0.03070276826113763,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ACN,-5.475122540497334,6.411744639133411,[-0.00176196  0.00280599 -0.00122493 -0.00059796 -0.00057719  0.00034794],-4.101892157150119,0.016541346944032847,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ADBE,0.4789110529489636,0.4803641309397305,"[ 7.86470414e-05  1.89856760e-03  2.38390356e-05 -1.03154605e-03
 -3.28810368e-04  7.12888074e-04]",-4.055023424604271,0.017335074111459063,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ADI,14.793126106948858,-13.867260418440253,"[ 9.12332450e-04  4.46912304e-03 -9.31443457e-04 -9.12357926e-04
 -6.95593086e-04 -2.66302562e-05]",-3.5195312141065553,0.029613314218450024,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ADM,15.203993891384517,-14.233075257737559,[ 0.00556685  0.00294479  0.00125138 -0.00012471 -0.00052459  0.00071533],-3.4319221779472238,0.03232474710237556,1,"[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
