,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.025713925939941,7.9684814292326624,"[ 4.19625700e-06 -2.31227824e-03  4.60642012e-04  9.87583453e-05
 -2.70066193e-04 -2.01117541e-04]",-3.822409510679724,0.021875029226304354,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AAL,19.31551203160465,-18.329582569555228,[-0.00056074  0.00154801  0.00064944 -0.0008291   0.00135381  0.00150417],-3.658312575522389,0.025775971054215994,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AAP,-22.78326933947673,23.6122380448697,"[-1.83020773e-04 -2.08351007e-03  1.18161664e-04  8.41234450e-04
 -6.70363216e-04 -9.39897506e-05]",-4.190407800910656,0.015140109463537102,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AAPL,15.088297919918094,-14.08915494128898,"[ 1.22419216e-04  9.80616872e-05  5.81089074e-04 -1.04078168e-03
  7.97978763e-04  2.66518085e-04]",-3.7546383633327984,0.023408914600532946,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ABBV,-14.255168455573882,15.15938273525826,"[-1.68241348e-03 -1.87200615e-04 -6.87250172e-04  1.91082554e-04
 -3.21721797e-04 -2.16996541e-05]",-3.9075328818872235,0.020090004385006015,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ABT,-12.484429254426855,13.38991546811354,"[ 5.33606619e-04 -3.57592808e-03  1.13692654e-03 -5.53581868e-04
  2.64685588e-05 -3.86539929e-04]",-3.9079506961274957,0.020081612248386005,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ACN,9.193320227858866,-8.214813344835148,"[ 3.16600224e-04  6.84848456e-04  4.67859179e-05  7.04512557e-04
 -3.01895105e-05  5.92831661e-04]",-3.85349138865413,0.021205570155012763,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ADBE,17.15563330776457,-16.148390800519227,[ 0.00041815  0.00092624 -0.0005899   0.00049612 -0.00047938 -0.00046445],-3.8055685071879406,0.02224654624887993,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ADI,2.888269242106118,-1.8950375473637886,[ 0.0003585  -0.00147723  0.00094848 -0.00055216  0.00048859  0.00031341],-4.062592980605737,0.01720435068053231,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ADM,0.4582405048322829,0.4596406975365935,"[-4.51638857e-03  2.46938563e-03 -1.69180704e-03  6.34176369e-04
  5.80824065e-05  1.48318924e-03]",-4.006304773775034,0.018200526190069562,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ADP,-1.7334844180847682,2.7158296327775284,[-0.00080061  0.00077279 -0.00053549  0.00095041 -0.00032964  0.00053751],-4.789948711249328,0.008312883728410549,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
ADSK,22.29279352566377,-21.282387107577964,[ 0.00277024 -0.00123225  0.0012892  -0.00052985  0.0003071  -0.00047208],-3.4342685359336254,0.03224899058456458,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AEE,-3.4977496841644555,4.45193527585833,[ 0.00079562 -0.00082254  0.00057083  0.000716   -0.00010684  0.0004871 ],-4.127029101376185,0.01613073047115204,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AEP,-8.708690359435943,9.644555180761381,[ 0.00054491 -0.00105226  0.00057287  0.00078053 -0.00013152  0.00057828],-4.380294344279657,0.012521672395949868,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AES,-1.9693738607488855,2.898150302515378,[ 0.0015136   0.0001272   0.0001699   0.0013828  -0.00053463  0.00023575],-3.4455489248576168,0.03188725353151455,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AFL,-4.896002216614397,5.857624583861743,[-0.00071067  0.00045852 -0.00041527  0.00055022 -0.00022154  0.00030496],-4.218586790995013,0.014719431446364072,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
AIG,8.32533662326988,-7.330867824651726,"[ 5.02696016e-06 -8.20972425e-04 -3.55226882e-04 -5.72629159e-04
 -3.72451406e-04 -1.21290928e-03]",-4.512292468612117,0.010973275429721863,1,"[ 0.00503099 -0.00763353 -0.00387711  0.00525625 -0.00397782  0.00257612
  0.00048098 -0.00038889 -0.0006609   0.00032051  0.00125099  0.00112964
 -0.00114962  0.00193962 -0.00044986 -0.00019962  0.000195    0.00106643
  0.00197692 -0.00035521]"
