,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.690839154129858,-14.70129611743793,"[ 8.76096754e-04 -3.84655074e-05  1.42283129e-04  6.48526781e-04
 -2.56753710e-04  7.52748238e-05]",-3.964244125047876,0.01898237949622666,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
AAL,-1.711235558667162,2.610593376751684,"[ 1.03355857e-03  2.19156653e-04  6.80013002e-05  5.41885509e-04
 -2.54312293e-04 -8.44500428e-05]",-3.104823916089295,0.04483241213073532,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
AAP,-9.196887086362203,10.103840250404968,[-0.00199167 -0.00052992 -0.00048149  0.00023306 -0.00018056  0.00035834],-3.853510290436073,0.021205169335737836,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
AAPL,12.934412706779046,-11.963065306330291,[-0.00129505  0.00072542 -0.00054102  0.00100885 -0.0002509   0.00083961],-3.2773127640077746,0.037729508796257444,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
ABBV,-5.008784567901503,5.923854517877357,[-0.00112615 -0.00088054  0.00048295 -0.00141441  0.0008248   0.000228  ],-3.3931868358486033,0.03360142386929185,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
ABT,8.850959957109865,-7.852046504104564,"[ 2.14793296e-03 -8.83719961e-04  1.14289633e-03  2.24631258e-05
  2.65043110e-04  1.41770085e-04]",-4.04907625721363,0.017438475867940055,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
ACN,12.578453903144982,-11.600927832317844,[ 0.00243498 -0.00037111  0.00119949  0.00062809  0.00022378  0.00062519],-4.141440053577555,0.015899938247356415,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
ADBE,7.40174684574458,-6.430531634896195,[ 0.00252109 -0.00233118  0.00200598 -0.0005742   0.00069173  0.00029073],-3.5111862324640084,0.029861470772816263,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
ADI,25.708671851036335,-24.725398189241563,[-0.00060663 -0.00215204  0.00026468 -0.00023795 -0.00016043 -0.00026072],-3.9602394800432683,0.01905854960277401,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
ADM,-0.010536167358277502,0.9890591210166343,[-0.00077696 -0.0001748   0.00015312  0.00020317  0.00020677  0.00074987],-4.425979685469609,0.011962486084432055,1,"[ 7.71555616e-03 -4.86759153e-03 -2.15726821e-03  6.52453067e-03
 -1.39922764e-03  3.28148474e-03 -8.11632040e-05 -6.67794543e-04
 -6.26273723e-04 -1.61165605e-03  2.19054470e-03  1.74865677e-03
 -1.16811959e-03  1.73357193e-03 -6.53344391e-04  1.96231020e-04
  2.73575913e-04  1.13525153e-03  2.26087345e-03 -1.06896339e-03]"
