,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.854866879050727,-10.866832182237786,"[-6.83255122e-04  2.23049602e-03 -6.38827007e-04 -4.82815558e-04
  3.54924308e-04  7.88395015e-05]",-3.9065211670878925,0.020110340024960323,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AAL,23.105348902474553,-22.173172999356098,[ 0.00099286  0.00328966 -0.00038144 -0.0006323   0.0005376  -0.00016369],-2.830554271799408,0.05898015357206435,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AAP,3.9622555098056904,-3.0104860397717017,"[ 1.89079721e-03 -8.68657037e-04  4.60730458e-04  1.26672375e-03
 -6.17623456e-04 -3.78826446e-05]",-3.6075816535144907,0.0271173467739594,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AAPL,24.0875691758107,-23.090599467469314,"[-1.27512625e-03  3.63196227e-03 -1.30917728e-03 -3.79908648e-04
  2.66401072e-04  4.39537475e-05]",-3.6422986126699586,0.026192069295831264,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ABBV,15.204965410468091,-14.21866419265761,[-0.00067613  0.00035643 -0.00051283 -0.00024257 -0.00012679 -0.0003796 ],-3.742061231344209,0.023705190856451893,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ABT,16.541712696172162,-15.57041941819602,"[ 5.04421958e-04  1.52001559e-03 -1.49232354e-05  7.18360835e-04
  9.72070344e-05  7.33039613e-04]",-3.1759843445735525,0.041752984526584665,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ACN,0.47421246654594795,0.4757056585433148,"[-3.05407426e-03  2.00989488e-03 -1.49325026e-03 -1.63278212e-04
 -6.38141837e-06  2.60191408e-04]",-4.068425649774924,0.01710429547286118,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ADBE,14.987747356440094,-13.997115889683169,"[-4.32224678e-04  1.40917633e-03  2.34172782e-05 -4.33291717e-04
  6.29192486e-04  6.29248317e-04]",-4.174877978514212,0.015377067873218587,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ADI,21.1024904199824,-20.10923748645393,[-0.0017648   0.0026933  -0.00070613 -0.00125096  0.00087942  0.00035907],-3.4935865685548513,0.03039167464146085,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ADM,9.913017563636098,-8.927045246610515,"[5.54644548e-04 1.23207971e-03 6.48763954e-06 5.92732305e-04
 5.99712144e-05 5.43840597e-04]",-4.0784013992982215,0.016934515554398347,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
