,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.064506505754412,-9.087637069204817,"[ 1.59165954e-03  3.03136128e-03 -8.57583918e-04  1.58107942e-03
 -6.89620296e-04 -5.62354452e-05]",-3.853846337623172,0.02119804459542212,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AAL,16.079905511717815,-15.109761565164685,[0.00304323 0.00246386 0.00151072 0.00157409 0.00087981 0.00247445],-3.2401442881279134,0.039158244621539655,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AAP,8.368159892099634,-7.411636187711656,[ 0.00110085  0.00478694 -0.00118194  0.00212888 -0.00052426  0.00079107],-2.963200862755465,0.051653317103654076,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AAPL,11.336375490675584,-10.35852678524704,[ 0.00186464  0.00325656 -0.00060798  0.00130827 -0.00039566  0.00010168],-3.730017666219646,0.023992411977745362,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ABBV,-3.7056363420004534,4.5779216363136115,"[ 4.47675560e-03 -1.05552971e-03  1.60857562e-03  1.08956287e-03
 -1.98630115e-04  2.51464350e-05]",-2.9672385481815584,0.051445177741383005,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ABT,0.8842096384212318,0.023433434079509093,[ 0.0047767   0.0025453   0.00063655  0.00304528 -0.00064799  0.00100556],-3.4162249129599735,0.03283616061887365,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ACN,21.735982742699843,-20.73086338612905,[ 0.00233737  0.00343027 -0.00023729  0.00200918 -0.00032845  0.00086789],-3.799392047189392,0.022384376364821632,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADBE,25.682634266735374,-24.66630209743333,[0.00351115 0.00257133 0.00086891 0.00204039 0.00011831 0.0015274 ],-4.045999397613554,0.017492214240142853,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADI,16.53767598634088,-15.566269565389293,[ 0.00158494  0.00510352 -0.0025048   0.00335602 -0.00203186 -0.00067917],-3.5278882882964187,0.029366864786958387,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADM,-3.4828875891563693,4.418390873150435,[ 0.00569416  0.00077924  0.00145289  0.00421788 -0.00096545  0.00165358],-3.0549503645232807,0.04712505978708629,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADP,21.871513018859954,-20.873526815407818,"[4.28311589e-03 3.98321987e-03 4.96537257e-04 2.07321444e-03
 8.17348603e-06 1.11270007e-03]",-3.616075204338876,0.026887999575719638,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
ADSK,18.006749288807836,-17.129641636168333,"[-5.57813015e-05  1.55816934e-03 -1.52771551e-04  8.55209089e-04
  7.95749056e-05  9.56064383e-04]",-2.703599113242423,0.06696406724435683,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AEE,16.27359579687843,-15.262529618667095,[0.00267479 0.00199924 0.00075359 0.00156774 0.00017896 0.00133251],-3.498551267049077,0.030241163071567132,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AEP,6.790027871635736,-5.804934651160247,[0.00243015 0.00182161 0.00075897 0.00172598 0.00014556 0.00150433],-3.571795155567867,0.02810535488295786,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AES,-13.434818076003566,14.279705786404788,[ 0.00314647  0.00131209  0.00046685  0.00256426 -0.00064107  0.00090982],-3.2587343543375633,0.03843701488636566,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AFL,19.85286677482296,-18.84528568784666,"[3.01884286e-03 3.85581427e-03 1.16129263e-04 1.79895004e-03
 2.55001736e-06 1.06426072e-03]",-3.9778735302699255,0.018725416061181964,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AIG,8.570079530071855,-7.594686268654484,"[ 3.22205928e-03  3.05745165e-03 -3.44297821e-04  2.13017882e-03
 -7.54184896e-04  9.95888818e-05]",-3.792691365860702,0.022534870581389407,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
AIZ,22.14083631749231,-21.12877848566879,[0.00182838 0.00249138 0.00029512 0.00098513 0.00026937 0.0009954 ],-4.159771223487662,0.015611128971120613,1,"[ 0.01422345 -0.00532715 -0.00240323  0.00728938 -0.00256126  0.00247229
  0.00073092 -0.00065272 -0.00050144 -0.00048573  0.00159036  0.00130222
 -0.00136644  0.00176337 -0.00076484  0.00011674  0.00082812  0.0007144
  0.00216642 -0.00067119]"
