,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.662246814304371,-4.6964088395211725,"[ 2.88539485e-03  2.41788633e-04  9.30904046e-04  1.16340827e-03
 -4.43761854e-05  9.48359846e-04]",-3.5350460486287685,0.02915741429953599,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AAL,-7.473263339860082,8.359097337850317,[ 0.00405425  0.00127048  0.0006539   0.00170353 -0.00094436  0.00081437],-3.361777590443727,0.03467356872659334,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AAP,-6.871028235157553,7.808334205883954,"[-2.25720402e-04 -4.22354471e-04 -1.15112039e-05  1.20016547e-03
 -3.51134168e-05  4.09245922e-04]",-3.8517089987002033,0.021243400454381826,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AAPL,23.959283304934818,-22.996178167721325,"[ 2.36214870e-03 -6.44323152e-05  2.76752246e-04  1.86039314e-03
 -3.50317145e-05 -1.42014881e-04]",-3.3679260752571194,0.034461032872144436,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ABBV,-20.319233076648462,21.176054979476465,"[ 2.11266785e-03 -3.45974688e-04  1.24937126e-03  3.12491424e-04
 -5.62201909e-05  1.21476427e-03]",-3.6521068714555738,0.025936426457048196,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ABT,9.857474433432184,-8.868595244025972,[0.00379371 0.00017248 0.00146123 0.00020869 0.0001509  0.00054864],-4.066681500077626,0.017134153955895463,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ACN,3.692131111622848,-2.7102951326780693,"[ 3.58540702e-03  1.81402333e-03  1.18425434e-03 -3.04252245e-05
  2.43508906e-06  1.05790510e-03]",-3.8578616485695423,0.0211130985115169,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ADBE,10.903196252952762,-9.932528542681197,[ 0.00462609 -0.00161346  0.00197035  0.00147369  0.00046149  0.00054491],-3.578626621660791,0.027914008436586087,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ADI,9.156592884877472,-8.187146056437006,"[ 1.67552933e-03 -5.80141952e-04  5.56603266e-04  9.80699643e-04
  6.40585035e-06  2.71784442e-04]",-3.505688043200787,0.030026106976560243,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ADM,-12.540319128018288,13.41900258924067,[ 0.00185102 -0.00098713  0.00141216 -0.00049928  0.00039857  0.00063667],-3.7084800697385765,0.024514755688168414,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
