,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.55954862295563,-9.590235584455742,"[ 2.21170701e-03  1.69268443e-03 -1.62805002e-04  1.33003948e-03
 -5.36852922e-04 -7.92888284e-05]",-3.942328742473276,0.019402977555005318,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AAL,10.359222323603802,-9.446853696217275,[-0.00019505  0.00157077 -0.00040022 -0.00100791  0.00041173 -0.00043183],-2.6803595518347554,0.06853850657771135,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AAP,22.79136159709565,-21.800024603324907,[ 0.00338116 -0.00040888  0.00092199  0.00027655 -0.00015222 -0.00060269],-4.198975146890557,0.015010952961807359,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AAPL,13.045164153798563,-12.108531957106191,[ 0.00186456  0.00084747 -0.00083944  0.00189158 -0.00143721 -0.00094097],-3.4294794525435512,0.03240380410124909,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ABBV,16.557399717696466,-15.590470127290024,"[ 1.22828129e-03  1.22852155e-03 -1.34937127e-04 -5.73690880e-05
 -3.70918168e-05 -4.58394892e-04]",-3.8049338245971005,0.022260670226137532,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ABT,26.663254861688948,-25.696360593639497,[ 0.00295517  0.00228498  0.00019957  0.00136764 -0.00023713  0.00030252],-3.525796271787177,0.0294283650602811,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ACN,-6.419308269127352,7.3523358277430635,"[-1.56095147e-03  1.02448117e-03 -1.15486618e-03  7.14665213e-04
 -5.69638690e-04 -1.40553335e-05]",-4.1482860357210924,0.01579145930017684,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADBE,2.5446391678147267,-1.586471505667899,"[ 4.31476467e-04 -9.17100711e-05  7.70622706e-05  8.72646308e-04
 -3.02097340e-04  3.23632569e-04]",-3.908075736652875,0.0200791013900228,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADI,17.258117947539258,-16.309640130165825,[ 0.00150142  0.00140394 -0.00057082  0.00087096 -0.00068497 -0.00067512],-3.4508899651024127,0.031717396437682226,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADM,11.509240118709073,-10.534183717799054,[ 0.00542756 -0.00089447  0.00132329  0.00209527 -0.0009018  -0.00033981],-3.644322545574534,0.026139111914115675,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
