,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.287422026722862,10.209755621676742,[ 0.00038259  0.00055511 -0.00043338  0.00093366 -0.00058962 -0.00020195],-4.2916397857553354,0.013682470571585665,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AAL,-19.26380215553793,20.032089833802683,[ 0.00105021 -0.00957925  0.00116528 -0.00044453 -0.00065987  0.00178751],-3.0921175616483088,0.045405703155994015,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AAP,25.37900564651177,-24.377668017073976,"[ 2.61273853e-03 -5.16429823e-04  5.56880459e-04 -2.40777878e-04
  1.45808666e-05 -1.83268591e-04]",-4.230140950300979,0.014550339529137656,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AAPL,-1.0384047543113126,1.9964964011123698,"[ 4.14630098e-04 -3.09500081e-03  9.54173595e-04 -3.37770854e-05
  8.41151334e-05  8.10393948e-04]",-4.097534095832459,0.016613592459139275,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ABBV,15.931506859695283,-14.943197629878535,[ 0.0010008  -0.00023364 -0.00077615  0.00061429 -0.00063817  0.00065792],-4.460711977550199,0.011554134074235778,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ABT,12.32883676751228,-11.349397803652934,"[ 2.21825778e-03 -7.36347995e-05  7.70264344e-04  3.64607781e-04
  1.40179604e-04  4.64835649e-04]",-4.470623479675076,0.01144018090621624,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ACN,12.400715238494886,-11.423781425416985,[0.00080875 0.00203521 0.00019024 0.00061323 0.00021208 0.00030325],-4.629001710364053,0.009764502039583433,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ADBE,13.350407902905971,-12.368037294384228,"[1.59137081e-03 4.02182478e-04 1.01956541e-04 7.52333679e-05
 5.91153463e-05 4.75641106e-04]",-4.160985074587406,0.015592190881386643,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ADI,0.4594360294513919,0.46080910520552043,[ 0.00783472 -0.00435541  0.00012709  0.0026851  -0.00208356  0.00200471],-3.213202174000231,0.04022759106030857,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ADM,-5.219460003073006,6.1477179731849505,"[-1.18894601e-04  1.33994884e-03  4.53210753e-04  6.28604687e-04
  2.37933923e-04  4.72695758e-05]",-3.4215126875232404,0.032662988654650144,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ADP,-7.217519610375607,8.14854902544774,"[ 1.70905451e-03  1.52683075e-04  5.64721163e-04  6.33950244e-04
 -1.09672455e-04 -5.99705570e-05]",-4.328552588018115,0.013186620155761575,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
