,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.308642377649632,-5.333007780133399,[ 0.0022135  -0.00223471  0.00120903  0.00163797  0.00060776 -0.00043458],-3.5867992831107967,0.027686806383265244,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AAL,24.159830341788165,-23.26177640940477,[ 0.00938392  0.00492435  0.00299218 -0.00292445 -0.00123082  0.00120742],-2.568957071219735,0.07661540818529462,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AAP,23.08274361887694,-22.085896298294674,[-0.00057325  0.0004462  -0.00029425 -0.00035818  0.00037461 -0.00074782],-4.002184389077045,0.0182756740724518,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AAPL,12.196541095486776,-11.229040511168307,[ 0.00205276  0.00044811  0.00053151  0.00134986  0.00013393 -0.00013696],-3.358606067753662,0.034783711304074136,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ABBV,19.230320119380618,-18.25143111255834,[ 0.00138403 -0.00082201  0.00053071  0.00140243  0.00021902 -0.00018124],-3.21039916921256,0.04034050736919389,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ABT,11.599378674419325,-10.605892134550176,"[ 7.92093203e-04 -8.77521533e-05  7.06995043e-04 -1.01918102e-04
  8.72807441e-04 -1.65587824e-05]",-4.280202676671294,0.013839856786100042,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ACN,18.99843769399307,-18.018881173709605,[0.00169594 0.00115295 0.00060618 0.00104399 0.00090101 0.00024489],-3.910228267101813,0.020035926996661926,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADBE,16.407195806826483,-15.410994093349757,[ 0.00373997 -0.00174267  0.00107895  0.00048186  0.00089097 -0.00184646],-3.747587347752172,0.02357455450060809,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADI,31.18499843564041,-30.182907467750553,[ 0.0018432   0.00095884 -0.00018677  0.00233363  0.00063209 -0.0005496 ],-3.5984246344190405,0.0273668012226804,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADM,14.949600219080002,-13.960113369779588,[-0.00193252 -0.00235788  0.00044485  0.0001816   0.00195692 -0.00043537],-3.258674985972854,0.03843929689682271,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADP,16.790700927107856,-15.781110966951841,[0.00047212 0.0008686  0.00031362 0.00057488 0.00073745 0.00057654],-3.4492927562782514,0.031768096221444664,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADSK,11.797189650287438,-10.811357175878644,[ 0.00343858 -0.00291298  0.00177878  0.00108061  0.00113899 -0.00096817],-3.343998429197355,0.03529554845105481,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AEE,18.662207546638562,-17.704884979368163,"[-4.33622128e-04  1.17510559e-03  8.40788639e-05 -4.04295257e-04
  2.38592598e-04  5.06977521e-04]",-4.06601138073189,0.017145639731924678,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AEP,14.287394671129027,-13.315642616543363,"[ 5.49837030e-04  1.93363835e-04  3.87403219e-04 -5.82571852e-04
 -4.86578511e-05 -1.94270122e-06]",-4.197411257991702,0.015034446790586253,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AES,-1.949535277942357,2.906399936530017,[-0.00143196 -0.00442842  0.0009404   0.00010587  0.00071108 -0.00045406],-3.8164889692669024,0.022004925391121703,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AFL,7.243486379136064,-6.25878726923654,"[-8.60782585e-05  6.25246081e-04  8.19382104e-06 -1.31111609e-05
  5.08249293e-04 -2.69911102e-04]",-4.312346488984745,0.013402064871819833,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
