,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.11864004777441,-12.131477955122339,"[ 1.17851513e-03  4.76109883e-04 -4.83032025e-05 -1.75542643e-04
 -1.28043072e-04 -6.81672269e-04]",-4.008926983242733,0.018152863116569024,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AAL,17.3857845742686,-16.435773544953495,[-0.00155013  0.003918   -0.00070807 -0.00106823  0.0011156   0.00083974],-2.6907371896439627,0.06783091668660224,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AAP,11.090838652061935,-10.12311962645414,"[ 3.20274128e-03 -8.60215460e-04  9.25566484e-04  1.39294302e-03
 -5.45372345e-04 -3.23737205e-05]",-3.663192473695289,0.025650493348381712,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AAPL,21.04195343460895,-20.06579462368581,[ 0.00113866  0.00191101 -0.00056763  0.00047726 -0.00035176 -0.00047524],-3.5195057291893375,0.029614068920928154,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ABBV,18.054237656650976,-17.06612338327528,[ 0.00218592 -0.00085083  0.00062011 -0.00111769  0.00011826 -0.00135566],-3.860216038358489,0.021063448518621287,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ABT,25.165811690352083,-24.178662276829947,"[ 2.87561383e-03  1.71128105e-04  8.64008878e-04  9.21490885e-05
  1.22243660e-04 -2.59566218e-04]",-3.450155611625609,0.03174069677232517,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ACN,-3.3242269687808954,4.264259417627001,[-0.0022939   0.00156138 -0.00127911  0.00041632 -0.0002822   0.00027709],-4.019588281943143,0.01796035802117074,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADBE,10.102773180557866,-9.12443059466381,[0.00049781 0.00027977 0.00030198 0.00029634 0.00014088 0.00044834],-3.945343291595318,0.019344574399870144,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADI,23.226708823542246,-22.237930097112088,[ 0.00087919  0.0012471  -0.00019553 -0.0007019   0.00017135 -0.00071555],-3.6050404088669703,0.027186346221409172,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADM,8.382718567303508,-7.404407557232418,"[ 2.38983145e-03  3.66794556e-04  4.95296112e-04  7.43656463e-04
 -2.13660850e-04 -7.41113449e-05]",-3.9921569594066857,0.018459853991221187,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
