,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.128789368293553,10.050844642114493,[ 0.00039719  0.00053609 -0.00044707  0.00091984 -0.00060299 -0.00018848],-4.287548605586604,0.013738562687084675,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AAL,-18.71836434884567,19.486877510256896,[-0.00149074 -0.00908653  0.00226107  0.0019038   0.00136976  0.00018338],-3.108711986471347,0.044658438986053366,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AAP,25.36832202913572,-24.36563085450571,[ 0.00217895 -0.00040703  0.00075506  0.00016195  0.00036471 -0.00046378],-4.2299789565306245,0.014552696784423098,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AAPL,-1.1188857028764316,2.076192906330797,[-0.00020968 -0.00293312  0.0012416   0.00054445  0.00058752  0.0004062 ],-4.0923783132411575,0.016699469721934295,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ABBV,15.83385865923824,-14.845333221839205,"[ 1.19750602e-04 -9.99190729e-06 -3.73548476e-04  1.43103167e-03
  7.20529465e-05  8.80441547e-05]",-4.446231957668611,0.011722655316322368,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ABT,12.634714858046397,-11.653730705291638,"[ 2.01555586e-03 -6.48554654e-05  8.44276078e-04  5.51535718e-04
  2.99479844e-04  3.43853718e-04]",-4.486175010608238,0.011263644839944617,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ACN,12.488440522002886,-11.510430272368279,"[1.03079013e-03 1.98041697e-03 8.95127273e-05 4.08600564e-04
 3.41273767e-05 4.45864664e-04]",-4.622213054715791,0.009831015394193654,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ADBE,13.128874950313262,-12.14668273091547,[0.00106224 0.00056926 0.0003566  0.00056699 0.00048865 0.00012758],-4.1501359671422415,0.01576227318790822,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ADI,0.466977176000331,0.4684069408574467,"[ 1.18756617e-03 -9.74132575e-04  4.61836651e-04  1.62243774e-03
  1.97802866e-04 -6.37993253e-05]",-3.2621137707442833,0.038307339444703575,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ADM,-6.064481721136261,6.989941562012592,[ 0.00069047  0.00130315  0.00015782 -0.00011131 -0.00039303  0.00053058],-3.4429864051971406,0.03196907002902865,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
