,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,16.41101379763597,-15.439753967453894,"[ 2.32727803e-03  2.86387062e-05  2.73301560e-04  2.74673224e-04
 -3.46656489e-04 -7.72583263e-04]",-4.101580459606014,0.016546503644875237,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
AAL,3.4184224375183936,-2.4899828132787962,[-0.00257026  0.00225895 -0.00181673  0.00075661 -0.00057712  0.00012627],-3.189467519413271,0.04119379999894329,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
AAP,12.404257006191472,-11.429875646718624,[-0.00219516  0.00155292 -0.0013411  -0.00164679  0.00022403 -0.00105646],-3.6665620677807578,0.02556420705424123,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
AAPL,20.661915632575077,-19.6871377263805,[-0.00143295  0.00338697 -0.00096736 -0.00157031  0.00086599 -0.0001215 ],-3.8523523627952785,0.021229737608835578,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
ABBV,13.250882310688242,-12.299522920700285,"[-1.99661173e-03  4.08147363e-03 -1.70037928e-03 -4.02490361e-04
  2.26668188e-04  5.91867851e-05]",-3.8459941402243913,0.02136515104385736,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
ABT,21.39839717231571,-20.429116736971974,[-0.00232055  0.00177721 -0.0020348  -0.00181317 -0.00024002 -0.00204913],-4.0867674867579105,0.016793430902343903,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
ACN,20.866192963998305,-19.89130946643723,[ 0.00118964  0.00200144 -0.0002808  -0.00021857  0.00011357 -0.00041116],-3.490981493916708,0.030470950437129184,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
ADBE,18.003125698842165,-17.036527374367243,[ 0.00197858  0.00270739 -0.0004237  -0.00073125  0.00015361 -0.00109646],-3.234860064625995,0.0393657132104973,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
ADI,22.880012696664828,-21.882016053101843,[ 0.00215064  0.00153588 -0.00012793  0.00029231 -0.00024065 -0.00064291],-3.67255589964801,0.02541143778934832,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
ADM,14.812567693659714,-13.86049493148002,[ 0.00515866 -0.00195428  0.00088524  0.00156114 -0.00135913 -0.00158972],-3.5383659777762064,0.0290607742577481,1,"[ 1.04492257e-02 -4.55046782e-03 -4.99195903e-03  6.12319740e-03
 -4.67865885e-03  2.16220144e-03  1.32379961e-05 -4.00526733e-04
 -2.88473908e-04 -2.69334293e-04  1.67476950e-03  1.41940559e-03
 -1.26460021e-03  1.97392248e-03 -8.47298692e-04  1.81159267e-04
  4.29051752e-04  8.18066565e-04  1.82515151e-03 -3.42165215e-04]"
