,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-0.7696749829113719,1.7289447849045396,[-0.00038088 -0.00237557  0.00058909  0.00069726 -0.00142858 -0.00093132],-4.09842987020434,0.016598717092270388,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AAL,-16.92571182258757,17.74351969105361,[-0.00134091 -0.00584799  0.00263145 -0.0020346   0.00047974 -0.00011311],-3.054416266754988,0.04715023589900334,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AAP,4.5193587400820725,-3.5690111895015084,[ 0.00085488 -0.00276748  0.00057331 -0.00062625  0.00022664 -0.00050279],-3.667430809355547,0.025542008008759717,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AAPL,6.598724662475673,-5.620982943144237,[-0.00117234 -0.0029985   0.0017324  -0.00032952 -0.0002538   0.0003007 ],-4.324933386118309,0.01323443166404341,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ABBV,23.90109101868229,-22.908768409222606,[ 0.00230474  0.00016036 -0.00022912 -0.00012081  0.00017716 -0.00069797],-3.8314516028639196,0.021678124751280118,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ABT,7.0698826309454885,-6.090644369688568,"[ 1.14025464e-03 -8.79965651e-04  8.45526078e-04  5.27261818e-04
 -3.58815949e-04  1.54815466e-06]",-4.168385412529394,0.01547722930153446,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ACN,11.891357992961597,-10.900154388129906,[ 0.00043325 -0.00085019  0.00117953  0.00069998 -0.00045078  0.00041725],-4.253875860922255,0.01420905472470402,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ADBE,5.906359274889663,-4.936695729021038,"[ 3.88572890e-04 -1.69255318e-03  1.71651349e-03  6.71258042e-06
 -2.30409120e-04  2.43919053e-04]",-3.7830718287571794,0.022752691594048104,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ADI,16.85935093889948,-15.897791793337973,"[ 6.48901943e-04 -2.51392826e-03  8.99705535e-06 -3.27284095e-04
 -3.66004606e-04 -1.13808290e-03]",-3.7493837002549886,0.02353224430401941,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ADM,21.462584111586377,-20.473967357203513,"[-1.25958669e-03 -4.84140083e-04  7.15182357e-04  8.10042982e-05
 -7.70020671e-04 -2.16136022e-04]",-4.133254344780682,0.016030624662478007,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ADP,-1.6752911918558997,2.641702974543035,[-0.00039257 -0.00113878  0.00079244  0.0002274  -0.00035382  0.00016181],-4.413209539848186,0.01211622833991156,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
ADSK,0.43529648737896887,0.4372016593674102,[-0.01069986 -0.00425608  0.00617234  0.00171687 -0.00622675 -0.00044222],-2.717273032508577,0.06605463789694438,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
AEE,-10.24514551570778,11.17567275070994,[-0.0007492  -0.00242283  0.00031683  0.00014422 -0.0003615  -0.00011935],-4.322374046526774,0.01326834645018767,1,"[ 7.91521823e-03 -1.86380343e-03 -1.25045054e-03  5.58775237e-03
 -2.31433729e-03  2.90209129e-03 -2.15265488e-05 -1.07860387e-04
 -3.87708762e-04 -1.74903433e-03  2.05508191e-03  1.68930988e-03
 -1.24192601e-03  1.74893382e-03 -5.97092425e-04  3.51318083e-04
  4.17071233e-04  9.72335424e-04  1.99974654e-03 -1.12099707e-03]"
