,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.269634357179102,14.177144718199415,[ 0.00342191 -0.0010992   0.00189131  0.00101137  0.00028993  0.00101506],-3.9344598916851794,0.01955625897362014,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
AAL,11.45515833972444,-10.523731658329659,[ 0.00737989  0.00171126  0.00175139  0.00236134 -0.00030729  0.00042861],-3.0386545840813945,0.04789929062943025,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
AAP,10.173236062634253,-9.184413993453699,[0.00247522 0.0005704  0.00100418 0.00081053 0.00025362 0.00079633],-3.6319413934830824,0.026464755998829453,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
AAPL,0.46731771571236974,0.46884587296367997,[ 0.00371856  0.00057204  0.00115375  0.00157203 -0.00010506  0.00073664],-3.3923372748068465,0.03362998245937384,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
ABBV,-14.384000927577562,15.27560032369289,[ 0.00122663 -0.00105214  0.00112628  0.00067902  0.00022108  0.00095988],-3.481963980012574,0.0307469652698081,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
ABT,2.4480145171878664,-1.4670985147802504,[0.00243197 0.00063917 0.00117503 0.00028569 0.00057721 0.00080941],-4.305556133752437,0.013493379331086708,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
ACN,6.018569016664561,-5.04605349128558,[0.00222906 0.00157486 0.0006162  0.00046093 0.00035047 0.00056655],-3.8013026798541807,0.022341648875424665,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
ADBE,-1.4438143363940064,2.402540217719591,[ 0.00557998 -0.00105824  0.00225283 -0.00022779  0.00047943 -0.0004029 ],-4.068837725089472,0.017097248666931176,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
ADI,3.3783443471479453,-2.4159346732566065,[0.0028522  0.00027387 0.00118894 0.00061606 0.00030156 0.00062099],-3.4374436922758234,0.03214675738666352,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
ADM,-16.387303936271838,17.282140937908085,[ 0.00018385 -0.00135269  0.00116112 -0.00108428  0.000892    0.00048027],-3.680199341964392,0.02521794733898789,1,"[ 0.01045581 -0.00673882 -0.0030938   0.00536562 -0.00246433  0.00355851
 -0.00013444 -0.00010529 -0.00013269 -0.00153225  0.00223252  0.00143562
 -0.00139271  0.00165749 -0.00070059  0.00038261  0.00038193  0.00116526
  0.00229126 -0.00113056]"
