,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-14.83668179100008,15.724257927200732,"[-1.14917334e-03  1.60472838e-03 -1.45231256e-04  6.65455706e-04
  6.53568111e-05  1.10124662e-03]",-3.540369484337111,0.029002609092459306,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
AAL,7.961479300491873,-6.994229814225935,"[-2.76910436e-03  4.44896670e-03 -7.63055523e-05  2.94163645e-04
  3.78822679e-04  1.88144893e-03]",-3.4412451241020956,0.032024785660506504,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
AAP,14.977954603206065,-14.00761743234888,[0.0025398  0.00309577 0.00028368 0.00074693 0.00038403 0.00072859],-3.6613602201043287,0.02569753463955613,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
AAPL,-12.579602868568431,13.44328003720777,"[ 9.71004202e-05 -1.51057688e-03  8.83177050e-04  7.91931624e-04
  5.78553760e-04  1.71501804e-03]",-3.4862092154429627,0.030616713833090937,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
ABBV,-18.04701690853788,18.918884593568922,[-0.00178649  0.00177267  0.00023167  0.00121315 -0.00089203  0.0007881 ],-3.314703338137257,0.03634482910287827,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
ABT,-17.368227026331162,18.245772196162033,[-0.00061773  0.00100256  0.00062579  0.00127754 -0.00066896  0.00088753],-3.310842116318783,0.036485435832192034,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
ACN,-0.5903570580677323,1.540809702272855,"[-1.66761658e-05  3.21749706e-03 -1.45558782e-03  8.54351077e-04
 -4.71983561e-05  3.12343687e-04]",-3.57876632777985,0.02791010895119737,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
ADBE,3.070787536630793,-2.1203150605993706,[ 0.00025888  0.00254802 -0.00074882  0.00036435  0.00017859  0.00032332],-3.6181861840226213,0.026831299422370402,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
ADI,-13.15904815628989,14.025891113084887,"[-3.52253318e-03 -5.65219158e-04 -3.21467629e-04  1.43150081e-03
 -1.73698050e-03  5.47499827e-05]",-3.5587338972618574,0.028474853991595127,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
ADM,-14.459281423628996,15.360801557757114,"[-9.72124041e-04  1.96186265e-03 -4.27516365e-05  9.10305167e-04
 -4.20057033e-04  7.36893304e-04]",-4.096419184786776,0.01663212546628788,1,"[ 0.01499385 -0.00281144 -0.0036923   0.00715619 -0.00266157  0.00196329
  0.00109469 -0.00052258 -0.0008626  -0.00037528  0.00158653  0.0009036
 -0.00086572  0.00172415 -0.00059938  0.00056885  0.00036561  0.00093147
  0.00188045 -0.00101226]"
