,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.754666416945539,6.685321374484686,"[-6.02307248e-04  1.23187016e-03 -9.50453719e-04 -1.85537832e-05
 -3.41507228e-04 -5.99249068e-04]",-3.968368808427912,0.018904244442958865,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AAL,-12.455286113095111,13.269806787488204,[-0.00135764 -0.00248581  0.00102835 -0.00082091  0.00072465  0.00084775],-3.100419804240635,0.04503029451643695,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AAP,24.38997227247553,-23.403096159793275,"[ 1.19501551e-03  7.94282296e-04  6.89674058e-06 -1.06896136e-03
  2.54895062e-04 -9.89425270e-04]",-4.280245804500486,0.013839259915991485,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AAPL,-5.274488664068275,6.213858593391739,[ 0.00191038 -0.00093827  0.00124546  0.00075329  0.000179    0.00082165],-3.960911974310677,0.019045737146055734,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ABBV,15.970694734252586,-14.974248341983243,"[-2.67657160e-04  1.26609057e-03 -6.15548435e-04  3.97664083e-04
 -2.33676789e-04 -2.94125855e-05]",-4.498422804452102,0.011126531422459795,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ABT,12.795967253727552,-11.803575136935105,"[ 1.57211260e-03  7.04049999e-04  4.55450861e-04 -1.08211493e-05
  2.40472684e-04  5.47644427e-05]",-4.55909501828463,0.010471531200939176,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ACN,13.6694528933199,-12.695025812403696,"[ 3.19596028e-04  2.51855356e-03 -7.24246766e-04 -1.28347998e-04
  3.65684738e-05 -3.22320794e-04]",-4.439249595514226,0.011804793566948746,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADBE,10.558707624515796,-9.575299082386325,[ 0.00062328  0.00133087 -0.00029582 -0.00073509  0.00017839 -0.00069414],-4.173480808983721,0.01539856725956572,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADI,-7.903205431965823,8.80809941567505,[ 0.00078993  0.00096584 -0.00042513  0.00049932 -0.00041513 -0.00042503],-3.2504687394318856,0.0387560370905753,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADM,-14.02192569786086,14.921595964590068,"[-2.34358489e-03  3.84000008e-04 -1.12175962e-03 -9.21238711e-04
 -8.74956844e-05 -7.17321314e-04]",-3.867027330042234,0.020920466725033577,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADP,-10.115511647276694,11.0321769101832,[ 0.00019984  0.00100986 -0.00060973 -0.00031598 -0.00020353 -0.00081387],-4.51691655215656,0.01092265122286408,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADSK,-13.756635309732065,14.62175085475987,[-0.00216434  0.00067605 -0.00117066 -0.00062494 -0.00017075 -0.00060299],-3.8790867947929324,0.02066969223623379,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AEE,1.1596443205649005,-0.21897211328623936,[-0.00036737 -0.00083703 -0.00021223 -0.00015116 -0.00029534 -0.00055347],-3.7430546964487506,0.02368165227085721,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AEP,3.7972803429542075,-2.825096748676865,"[ 5.03318472e-04 -7.91441264e-05 -3.27485018e-05  3.33916648e-04
 -2.57713102e-04 -1.91334047e-04]",-4.010418260106381,0.01812581234690099,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AES,-5.672441328932887,6.608362444553013,"[ 1.03489783e-03 -7.88322111e-04  5.01754111e-04 -2.98782136e-04
  6.56582321e-05 -3.49105774e-04]",-4.186673568925704,0.015196751836611403,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AFL,0.4825273544671325,0.4839226776581353,"[ 1.52462748e-04  2.69459295e-03 -9.68635429e-04  8.36370167e-05
 -1.46080467e-04 -3.98143166e-04]",-4.261070890220158,0.014107187069506569,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AIG,17.78055230439085,-16.7750053598866,"[ 2.17837711e-03  2.89579344e-03 -2.89103381e-04  1.04627304e-03
 -2.23901657e-04  8.74793011e-05]",-4.51139120263952,0.010983169727501813,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AIZ,24.186059218029808,-23.21848775289389,[ 0.00063335  0.00292241 -0.00106056 -0.00038001 -0.00014377 -0.00100342],-4.182901869337441,0.015254177647633437,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AJG,1.4053720505431262,-0.43144603620726446,"[-1.11031257e-04  1.68779985e-03 -8.13050147e-04  4.52622921e-05
 -2.22901987e-04 -4.49997200e-04]",-4.475017351157546,0.011390024492689383,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AKAM,-6.77298156911704,7.694377487154107,"[ 1.08376354e-03 -2.84671105e-04  2.84190460e-04 -2.25738101e-04
 -1.32386200e-05 -4.56934253e-04]",-3.628738309418014,0.026549660742979986,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ALB,-26.869984913495585,27.689837474044893,"[ 1.51440262e-03 -3.58743832e-04  1.41511224e-04  2.77617371e-05
 -3.22653652e-04 -8.10178613e-04]",-3.8563502488848234,0.021145032968735863,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ALGN,12.529648560880757,-11.552947000990189,"[8.83038471e-04 1.83858737e-03 8.29530995e-06 6.49954424e-04
 1.39032747e-04 6.35303666e-04]",-3.9483109281725137,0.019287251831655215,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ALK,19.103658234719674,-18.189685764047557,[ 0.00021023 -0.00251226  0.00047057 -0.00205533  0.00023076 -0.00165528],-3.1969083883890685,0.04088841988622439,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ALL,2.906905607844467,-1.9345865320120723,[ 0.00377719  0.00146636  0.00037645  0.00222594 -0.00072895  0.00025428],-4.07320124896303,0.017022806946429443,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ALLE,2.4496817582576704,-1.4818966141452825,[ 0.00035615  0.00031325 -0.0003012  -0.00011271 -0.00022325 -0.00061001],-4.201974125634119,0.01496600286883059,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AMAT,-16.71525398705624,17.599814340149678,[-0.00069538 -0.00029733 -0.00041431 -0.00061168 -0.00011805 -0.00070971],-3.565799493031163,0.028274371282642152,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
