,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.59366986883735,9.520499659457649,"[-3.06539002e-05  3.37599943e-04  2.28069835e-04  9.29332634e-04
 -4.39431104e-04 -1.04124326e-03]",-4.1063690507510415,0.01646745861225766,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
AAL,-22.741530149768295,23.53213406092545,[-0.00043198 -0.00804774  0.00134728 -0.00089911 -0.00022385  0.00066013],-3.1301593418059266,0.043710831734949385,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
AAP,14.716477929666372,-13.752579473573592,[ 0.00018639 -0.00099971  0.00043185 -0.00042386  0.0001407  -0.00024562],-3.677990872255448,0.025273701955337277,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
AAPL,5.250728160062169,-4.274388075576203,[ 0.00031693 -0.00147617  0.00060984  0.00046166 -0.00011605  0.00025584],-4.316216803159053,0.013350294917798121,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ABBV,24.551801492097695,-23.5616315682371,"[ 1.34735998e-03  1.43833121e-03  5.92540416e-04  4.24902252e-04
  8.51294499e-05 -8.26973636e-04]",-3.965147475541698,0.018965239497213692,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ABT,12.205463296787464,-11.219007454188285,"[ 2.03717219e-03  8.19967851e-05  5.44627438e-04  4.66721713e-04
 -3.37205764e-05  1.90278487e-04]",-4.388449134821506,0.012419976000301999,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ACN,8.358524004804982,-7.385479370242444,[-0.00011184  0.00146772  0.00029366  0.00054246  0.00028228  0.00033548],-4.509385700208511,0.011005218603237329,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ADBE,13.975631374617798,-13.014178023192699,"[ 9.05027664e-04  2.41948731e-03  7.35654388e-04  7.74341637e-04
  4.02261247e-04 -8.93380296e-05]",-4.154581668190677,0.01569235436771489,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ADI,14.61446396573152,-13.63463067481866,"[ 3.89146173e-05  5.62667039e-04  1.87246899e-04  1.11857305e-03
 -3.97351302e-04 -5.82344798e-04]",-3.8267095317753808,0.021781168086230072,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ADM,17.2614415009683,-16.266415209712022,"[-6.03610320e-04 -5.33291725e-04 -5.86849015e-04 -9.64390124e-05
 -1.82074680e-04  5.53868707e-04]",-3.9137308836116675,0.019965871588210154,1,"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
