,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.317404311636452,-10.34184539817548,[ 0.00076025  0.00170187 -0.00069229  0.00070331 -0.0004965  -0.00039944],-3.9309787912846255,0.019624454904140217,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AAL,13.751208204403188,-12.827367053933717,"[-1.24132085e-05  1.93082977e-03 -3.76070202e-04 -8.48945100e-04
  4.45224089e-04 -2.64884562e-04]",-2.6782123959557707,0.06868582753898135,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AAP,15.93960238706943,-14.961632914347028,"[ 3.31228699e-03 -5.32481053e-04  1.01369862e-03  1.16132085e-03
 -3.39016746e-04  3.87298293e-05]",-3.8954420176221483,0.02033438430620732,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AAPL,15.535638620211463,-14.586698810029056,[ 0.00109006  0.00192532 -0.00085913  0.00120622 -0.0007926  -0.00046468],-3.369078335323134,0.03442134766836086,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ABBV,17.50426217814317,-16.524648636794378,[ 0.00169195  0.00095152 -0.00010334  0.00039352 -0.0003177  -0.00054178],-3.811918327195211,0.022105732229392553,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ABT,27.36004593247992,-26.37810279794871,"[ 2.17216618e-03  2.76449749e-03 -1.87148238e-05  1.26728948e-03
 -9.18107246e-05  5.68631687e-04]",-3.547853174395613,0.028786372687444193,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ACN,-6.854363611078928,7.78499343997967,"[-1.57901344e-03  9.20724860e-04 -1.22842846e-03  9.57208211e-04
 -7.28255798e-04 -2.42548794e-05]",-4.175016200743633,0.015374942567500834,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ADBE,4.083836878336143,-3.116910478262684,"[ 2.11910742e-04  2.26311233e-04  6.53020721e-05  7.20726285e-04
 -1.34380020e-04  4.76141412e-04]",-3.84881843750968,0.021304894636821524,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ADI,18.910366230813306,-17.94555421993296,[ 0.00012672  0.00243576 -0.00096856  0.00018845 -0.00024734 -0.00044197],-3.4444888909755784,0.031921073022399375,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ADM,7.918401200123575,-6.9447182106769985,[ 0.00402961  0.00043725  0.00080512  0.00200059 -0.00064248  0.00019144],-3.9809192231131756,0.01866847095816362,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
